,,,,,,,# started on Fri Mar  4 10:48:30 2022
333964.0,,branch-instructions,1.78%,437574,100.0,,
7757.0,,branch-misses,2.10%,437574,100.0,2.32,of all branches
7757.0,,branch-load-misses,2.10%,437574,100.0,,
334018.0,,branch-loads,1.78%,437574,100.0,,
0.0,,major-faults,0.00%,404132,100.0,,
55.0,,minor-faults,1.34%,404132,100.0,,
55.0,,page-faults,1.34%,404132,100.0,,
22703.0,,cache-misses,2.29%,404326,100.0,23.868,of all cache refs
95119.0,,cache-references,5.40%,404326,100.0,,
0.0,,alignment-faults,0.00%,425566,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425566,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.96%,425566,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,425566,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425566,100.0,0.0,K/sec
1097707.0,ns,duration_time,8.26%,1097706,100.0,2121.417,M/sec
0.52,msec,task-clock,9.04%,517440,100.0,0.471,CPUs utilized
1531667.0,,cpu-cycles,7.14%,518172,100.0,2.96,GHz
1635132.0,,instructions,1.44%,518172,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,517440,100.0,0.0,K/sec
16874.0,,L1-dcache-load-misses,7.58%,443241,100.0,2.46,of all L1-dcache accesses
686201.0,,L1-dcache-loads,1.47%,443241,100.0,,
6978.0,,L1-dcache-prefetches,19.88%,443241,100.0,,
5380.0,,L1-icache-load-misses,1.23%,443241,100.0,1.38,of all L1-icache accesses
388640.0,,L1-icache-loads,1.05%,443241,100.0,,
788.0,,dTLB-load-misses,3.45%,491672,100.0,23.99,of all dTLB cache accesses
3283.0,,dTLB-loads,1.45%,491672,100.0,,
102.0,,iTLB-load-misses,0.66%,491672,100.0,562.64,of all iTLB cache accesses
18.0,,iTLB-loads,14.26%,491672,100.0,,
