,,,,,,,# started on Fri Mar  4 10:47:46 2022
1015170.0,ns,duration_time,8.25%,1015170,100.0,2133.095,M/sec
0.48,msec,task-clock,9.39%,475914,100.0,0.469,CPUs utilized
1320575.0,,cpu-cycles,2.34%,476558,100.0,2.775,GHz
1626531.0,,instructions,1.40%,476558,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,475914,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,410114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410114,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.08%,410114,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,410114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410114,100.0,0.0,K/sec
332553.0,,branch-instructions,1.88%,421774,100.0,,
7857.0,,branch-misses,1.25%,421774,100.0,2.36,of all branches
7857.0,,branch-load-misses,1.25%,421774,100.0,,
332607.0,,branch-loads,1.88%,421774,100.0,,
19485.0,,L1-dcache-load-misses,5.84%,423744,100.0,2.85,of all L1-dcache accesses
682778.0,,L1-dcache-loads,1.59%,423744,100.0,,
11006.0,,L1-dcache-prefetches,10.66%,423744,100.0,,
5228.0,,L1-icache-load-misses,1.48%,423744,100.0,1.34,of all L1-icache accesses
390112.0,,L1-icache-loads,0.81%,423744,100.0,,
0.0,,major-faults,0.00%,404900,100.0,,
53.0,,minor-faults,0.93%,404900,100.0,,
53.0,,page-faults,0.93%,404900,100.0,,
22417.0,,cache-misses,1.16%,405136,100.0,22.596,of all cache refs
99207.0,,cache-references,3.15%,405136,100.0,,
764.0,,dTLB-load-misses,3.80%,437474,100.0,23.65,of all dTLB cache accesses
3230.0,,dTLB-loads,1.09%,437474,100.0,,
103.0,,iTLB-load-misses,1.39%,437474,100.0,638.27,of all iTLB cache accesses
16.0,,iTLB-loads,5.98%,437474,100.0,,
