,,,,,,,# started on Fri Mar  4 10:47:19 2022
333612.0,,branch-instructions,1.80%,452950,100.0,,
7837.0,,branch-misses,2.63%,452950,100.0,2.35,of all branches
7837.0,,branch-load-misses,2.63%,452950,100.0,,
333666.0,,branch-loads,1.80%,452950,100.0,,
21010.0,,L1-dcache-load-misses,8.48%,473162,100.0,3.03,of all L1-dcache accesses
693782.0,,L1-dcache-loads,1.45%,473162,100.0,,
11059.0,,L1-dcache-prefetches,12.04%,473162,100.0,,
5562.0,,L1-icache-load-misses,0.85%,473162,100.0,1.39,of all L1-icache accesses
401224.0,,L1-icache-loads,0.50%,473162,100.0,,
0.0,,alignment-faults,0.00%,409690,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409690,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.91%,409690,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,409690,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409690,100.0,0.0,K/sec
1164556.0,ns,duration_time,9.46%,1164555,100.0,2166.131,M/sec
0.54,msec,task-clock,10.05%,537620,100.0,0.462,CPUs utilized
1497406.0,,cpu-cycles,8.21%,538620,100.0,2.785,GHz
1631573.0,,instructions,1.38%,538620,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,537620,100.0,0.0,K/sec
827.0,,dTLB-load-misses,0.79%,476344,100.0,24.28,of all dTLB cache accesses
3407.0,,dTLB-loads,2.78%,476344,100.0,,
103.0,,iTLB-load-misses,0.65%,476344,100.0,611.9,of all iTLB cache accesses
17.0,,iTLB-loads,15.22%,476344,100.0,,
0.0,,major-faults,0.00%,449454,100.0,,
55.0,,minor-faults,0.72%,449454,100.0,,
55.0,,page-faults,0.72%,449454,100.0,,
22322.0,,cache-misses,3.52%,449576,100.0,24.881,of all cache refs
89715.0,,cache-references,3.17%,449576,100.0,,
