,,,,,,,# started on Fri Mar  4 10:45:20 2022
334065.0,,branch-instructions,2.23%,481568,100.0,,
8057.0,,branch-misses,0.81%,481568,100.0,2.41,of all branches
8057.0,,branch-load-misses,0.81%,481568,100.0,,
334119.0,,branch-loads,2.23%,481568,100.0,,
1129979.0,ns,duration_time,8.77%,1129979,100.0,2110.839,M/sec
0.54,msec,task-clock,11.55%,535322,100.0,0.474,CPUs utilized
1690409.0,,cpu-cycles,9.25%,536146,100.0,3.158,GHz
1633905.0,,instructions,2.11%,536146,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,535322,100.0,0.0,K/sec
17126.0,,L1-dcache-load-misses,6.71%,429750,100.0,2.5,of all L1-dcache accesses
686104.0,,L1-dcache-loads,1.77%,429750,100.0,,
7965.0,,L1-dcache-prefetches,18.31%,429750,100.0,,
5435.0,,L1-icache-load-misses,1.90%,429750,100.0,1.39,of all L1-icache accesses
391796.0,,L1-icache-loads,0.30%,429750,100.0,,
0.0,,alignment-faults,0.00%,428396,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428396,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.35%,428396,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,428396,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428396,100.0,0.0,K/sec
786.0,,dTLB-load-misses,0.31%,440220,100.0,24.65,of all dTLB cache accesses
3188.0,,dTLB-loads,1.09%,440220,100.0,,
106.0,,iTLB-load-misses,1.10%,440220,100.0,591.11,of all iTLB cache accesses
18.0,,iTLB-loads,8.05%,440220,100.0,,
0.0,,major-faults,0.00%,413666,100.0,,
53.0,,minor-faults,0.84%,413666,100.0,,
53.0,,page-faults,0.84%,413666,100.0,,
23401.0,,cache-misses,2.19%,413914,100.0,22.915,of all cache refs
102119.0,,cache-references,1.06%,413914,100.0,,
