,,,,,,,# started on Fri Mar  4 10:47:51 2022
769.0,,dTLB-load-misses,3.83%,429864,100.0,23.7,of all dTLB cache accesses
3246.0,,dTLB-loads,2.68%,429864,100.0,,
105.0,,iTLB-load-misses,1.66%,429864,100.0,655.0,of all iTLB cache accesses
16.0,,iTLB-loads,8.39%,429864,100.0,,
18845.0,,L1-dcache-load-misses,8.77%,443422,100.0,2.73,of all L1-dcache accesses
689274.0,,L1-dcache-loads,1.22%,443422,100.0,,
9669.0,,L1-dcache-prefetches,18.65%,443422,100.0,,
5504.0,,L1-icache-load-misses,1.61%,443422,100.0,1.39,of all L1-icache accesses
395352.0,,L1-icache-loads,0.61%,443422,100.0,,
0.0,,alignment-faults,0.00%,421366,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421366,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.56%,421366,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,421366,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421366,100.0,0.0,K/sec
333943.0,,branch-instructions,1.77%,436829,100.0,,
7791.0,,branch-misses,2.35%,436829,100.0,2.33,of all branches
7791.0,,branch-load-misses,2.35%,436829,100.0,,
333997.0,,branch-loads,1.77%,436829,100.0,,
1145125.0,ns,duration_time,6.92%,1145125,100.0,2044.369,M/sec
0.56,msec,task-clock,9.86%,560136,100.0,0.489,CPUs utilized
1646907.0,,cpu-cycles,10.03%,560218,100.0,2.94,GHz
1636274.0,,instructions,1.69%,560218,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,560136,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410124,100.0,,
53.0,,minor-faults,0.75%,410124,100.0,,
53.0,,page-faults,0.75%,410124,100.0,,
23113.0,,cache-misses,1.61%,410250,100.0,22.672,of all cache refs
101947.0,,cache-references,0.65%,410250,100.0,,
