,,,,,,,# started on Fri Mar  4 10:47:57 2022
0.0,,major-faults,0.00%,427122,100.0,,
55.0,,minor-faults,1.20%,427122,100.0,,
55.0,,page-faults,1.20%,427122,100.0,,
23409.0,,cache-misses,1.24%,427230,100.0,26.286,of all cache refs
89054.0,,cache-references,4.86%,427230,100.0,,
17670.0,,L1-dcache-load-misses,10.05%,449718,100.0,2.51,of all L1-dcache accesses
705196.0,,L1-dcache-loads,1.86%,449718,100.0,,
7734.0,,L1-dcache-prefetches,26.36%,449718,100.0,,
5681.0,,L1-icache-load-misses,1.99%,449718,100.0,1.38,of all L1-icache accesses
411243.0,,L1-icache-loads,1.02%,449718,100.0,,
830.0,,dTLB-load-misses,0.71%,466666,100.0,24.41,of all dTLB cache accesses
3402.0,,dTLB-loads,1.18%,466666,100.0,,
119.0,,iTLB-load-misses,1.82%,466666,100.0,400.68,of all iTLB cache accesses
30.0,,iTLB-loads,13.58%,466666,100.0,,
0.0,,alignment-faults,0.00%,485616,100.0,0.0,K/sec
0.0,,context-switches,0.00%,485616,100.0,0.0,K/sec
0.49,msec,cpu-clock,7.98%,485616,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,485616,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,485616,100.0,0.0,K/sec
343834.0,,branch-instructions,2.18%,470548,100.0,,
8103.0,,branch-misses,1.47%,470548,100.0,2.36,of all branches
8103.0,,branch-load-misses,1.47%,470548,100.0,,
343888.0,,branch-loads,2.18%,470548,100.0,,
1037720.0,ns,duration_time,7.18%,1037720,100.0,2119.811,M/sec
0.49,msec,task-clock,8.43%,489534,100.0,0.472,CPUs utilized
1566149.0,,cpu-cycles,5.44%,489812,100.0,3.199,GHz
1677734.0,,instructions,2.13%,489812,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,489534,100.0,0.0,K/sec
