,,,,,,,# started on Fri Mar  4 10:44:41 2022
323421.0,,branch-instructions,2.39%,423622,100.0,,
7734.0,,branch-misses,1.80%,423622,100.0,2.39,of all branches
7734.0,,branch-load-misses,1.80%,423622,100.0,,
323475.0,,branch-loads,2.39%,423622,100.0,,
19717.0,,L1-dcache-load-misses,4.72%,419896,100.0,2.96,of all L1-dcache accesses
665550.0,,L1-dcache-loads,1.96%,419896,100.0,,
11030.0,,L1-dcache-prefetches,12.08%,419896,100.0,,
5365.0,,L1-icache-load-misses,1.61%,419896,100.0,1.38,of all L1-icache accesses
389986.0,,L1-icache-loads,0.73%,419896,100.0,,
0.0,,major-faults,0.00%,421260,100.0,,
53.0,,minor-faults,0.95%,421260,100.0,,
53.0,,page-faults,0.95%,421260,100.0,,
22893.0,,cache-misses,1.73%,421428,100.0,22.666,of all cache refs
101002.0,,cache-references,1.67%,421428,100.0,,
1173692.0,ns,duration_time,8.43%,1173691,100.0,2096.842,M/sec
0.56,msec,task-clock,10.96%,559742,100.0,0.477,CPUs utilized
1642906.0,,cpu-cycles,7.64%,560564,100.0,2.935,GHz
1583879.0,,instructions,2.50%,560564,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,559742,100.0,0.0,K/sec
778.0,,dTLB-load-misses,2.70%,471054,100.0,22.88,of all dTLB cache accesses
3401.0,,dTLB-loads,2.10%,471054,100.0,,
104.0,,iTLB-load-misses,2.26%,471054,100.0,598.85,of all iTLB cache accesses
17.0,,iTLB-loads,8.64%,471054,100.0,,
0.0,,alignment-faults,0.00%,398088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398088,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.46%,398088,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,398088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398088,100.0,0.0,K/sec
