,,,,,,,# started on Fri Mar  4 10:47:07 2022,# started on Fri Mar  4 10:47:06 2022
18773.0,,L1-dcache-load-misses,7.26%,429402,100.0,2.74,of all L1-dcache accesses,
683909.0,,L1-dcache-loads,1.39%,429402,100.0,,,
9751.0,,L1-dcache-prefetches,15.06%,429402,100.0,,,
5391.0,,L1-icache-load-misses,1.43%,429402,100.0,1.37,of all L1-icache accesses,
393168.0,,L1-icache-loads,0.67%,429402,100.0,,,
1092023.0,ns,duration_time,10.39%,1092022,100.0,2218.926,,M/sec
0.49,msec,task-clock,12.47%,492140,100.0,0.451,,CPUs utilized
1563321.0,,cpu-cycles,9.06%,493140,100.0,3.177,,GHz
1617493.0,,instructions,1.61%,493140,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,492140,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,410172,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410172,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.69%,410172,100.0,0.483,CPUs utilized,
0.0,,cpu-migrations,0.00%,410172,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410172,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,436008,100.0,,,
53.0,,minor-faults,0.95%,436008,100.0,,,
53.0,,page-faults,0.95%,436008,100.0,,,
23073.0,,cache-misses,1.45%,436050,100.0,22.953,of all cache refs,
100522.0,,cache-references,0.75%,436050,100.0,,,
332698.0,,branch-instructions,1.94%,436966,100.0,,,
7971.0,,branch-misses,0.77%,436966,100.0,2.4,of all branches,
7971.0,,branch-load-misses,0.76%,436966,100.0,,,
332752.0,,branch-loads,1.94%,436966,100.0,,,
802.0,,dTLB-load-misses,1.66%,478872,100.0,24.22,of all dTLB cache accesses,
3310.0,,dTLB-loads,2.41%,478872,100.0,,,
104.0,,iTLB-load-misses,1.54%,478872,100.0,540.62,of all iTLB cache accesses,
19.0,,iTLB-loads,12.80%,478872,100.0,,,
