,,,,,,,# started on Fri Mar  4 10:46:59 2022
792.0,,dTLB-load-misses,1.96%,462250,100.0,23.82,of all dTLB cache accesses
3324.0,,dTLB-loads,1.52%,462250,100.0,,
104.0,,iTLB-load-misses,1.46%,462250,100.0,658.23,of all iTLB cache accesses
16.0,,iTLB-loads,8.59%,462250,100.0,,
0.0,,major-faults,0.00%,417640,100.0,,
54.0,,minor-faults,0.70%,417640,100.0,,
54.0,,page-faults,0.70%,417640,100.0,,
22591.0,,cache-misses,1.40%,417956,100.0,24.477,of all cache refs
92294.0,,cache-references,6.18%,417956,100.0,,
0.0,,alignment-faults,0.00%,465138,100.0,0.0,K/sec
0.0,,context-switches,0.00%,465138,100.0,0.0,K/sec
0.46,msec,cpu-clock,5.85%,465138,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,465138,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,465138,100.0,0.0,K/sec
17213.0,,L1-dcache-load-misses,9.39%,438968,100.0,2.5,of all L1-dcache accesses
687311.0,,L1-dcache-loads,1.44%,438968,100.0,,
7885.0,,L1-dcache-prefetches,22.88%,438968,100.0,,
5553.0,,L1-icache-load-misses,2.13%,438968,100.0,1.41,of all L1-icache accesses
394879.0,,L1-icache-loads,0.64%,438968,100.0,,
984010.0,ns,duration_time,4.03%,984010,100.0,2272.015,M/sec
0.43,msec,task-clock,2.01%,433100,100.0,0.44,CPUs utilized
1431579.0,,cpu-cycles,2.72%,433728,100.0,3.305,GHz
1624840.0,,instructions,1.77%,433728,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,433100,100.0,0.0,K/sec
335079.0,,branch-instructions,1.63%,425722,100.0,,
7914.0,,branch-misses,2.36%,425722,100.0,2.36,of all branches
7914.0,,branch-load-misses,2.36%,425722,100.0,,
335133.0,,branch-loads,1.63%,425722,100.0,,
