,,,,,,,# started on Fri Mar  4 10:48:08 2022
1090017.0,ns,duration_time,6.36%,1090016,100.0,2261.707,M/sec
0.48,msec,task-clock,6.32%,481944,100.0,0.442,CPUs utilized
1373962.0,,cpu-cycles,4.10%,482716,100.0,2.851,GHz
1635774.0,,instructions,1.80%,482716,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,481944,100.0,0.0,K/sec
19417.0,,L1-dcache-load-misses,5.84%,421174,100.0,2.82,of all L1-dcache accesses
689631.0,,L1-dcache-loads,1.88%,421174,100.0,,
10874.0,,L1-dcache-prefetches,12.19%,421174,100.0,,
5289.0,,L1-icache-load-misses,2.65%,421174,100.0,1.36,of all L1-icache accesses
388356.0,,L1-icache-loads,1.42%,421174,100.0,,
333688.0,,branch-instructions,1.57%,456096,100.0,,
8164.0,,branch-misses,2.42%,456096,100.0,2.45,of all branches
8164.0,,branch-load-misses,2.42%,456096,100.0,,
333742.0,,branch-loads,1.57%,456096,100.0,,
0.0,,major-faults,0.00%,428980,100.0,,
52.0,,minor-faults,0.76%,428980,100.0,,
52.0,,page-faults,0.76%,428980,100.0,,
23565.0,,cache-misses,1.03%,429638,100.0,23.695,of all cache refs
99450.0,,cache-references,3.62%,429638,100.0,,
827.0,,dTLB-load-misses,1.28%,465422,100.0,23.66,of all dTLB cache accesses
3494.0,,dTLB-loads,2.30%,465422,100.0,,
107.0,,iTLB-load-misses,1.21%,465422,100.0,592.22,of all iTLB cache accesses
18.0,,iTLB-loads,7.24%,465422,100.0,,
0.0,,alignment-faults,0.00%,477416,100.0,0.0,K/sec
0.0,,context-switches,0.00%,477416,100.0,0.0,K/sec
0.48,msec,cpu-clock,5.94%,477416,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,477416,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,477416,100.0,0.0,K/sec
