,,,,,,,# started on Fri Mar  4 10:49:11 2022,# started on Fri Mar  4 10:49:12 2022
1115225.0,ns,duration_time,9.76%,1115225,100.0,2133.846,M/sec,
0.52,msec,task-clock,11.44%,522636,100.0,0.469,CPUs utilized,
1598169.0,,cpu-cycles,7.50%,523380,100.0,3.058,GHz,
1626241.0,,instructions,1.47%,523380,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,522636,100.0,0.0,K/sec,
790.0,,dTLB-load-misses,4.10%,450124,100.0,23.6,,of all dTLB cache accesses
3349.0,,dTLB-loads,1.95%,450124,100.0,,,
102.0,,iTLB-load-misses,1.09%,450124,100.0,630.86,,of all iTLB cache accesses
16.0,,iTLB-loads,4.94%,450124,100.0,,,
335190.0,,branch-instructions,1.76%,455664,100.0,,,
7815.0,,branch-misses,2.59%,455664,100.0,2.33,,of all branches
7815.0,,branch-load-misses,2.59%,455664,100.0,,,
335244.0,,branch-loads,1.76%,455664,100.0,,,
0.0,,alignment-faults,0.00%,432872,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,432872,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.94%,432872,100.0,0.484,CPUs utilized,
0.0,,cpu-migrations,0.00%,432872,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,432872,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,446802,100.0,,,
55.0,,minor-faults,1.00%,446802,100.0,,,
55.0,,page-faults,1.00%,446802,100.0,,,
23801.0,,cache-misses,2.40%,446988,100.0,22.67,,of all cache refs
104990.0,,cache-references,1.02%,446988,100.0,,,
21021.0,,L1-dcache-load-misses,0.51%,433192,100.0,3.04,,of all L1-dcache accesses
690481.0,,L1-dcache-loads,1.70%,433192,100.0,,,
12498.0,,L1-dcache-prefetches,1.09%,433192,100.0,,,
5453.0,,L1-icache-load-misses,1.21%,433192,100.0,1.37,,of all L1-icache accesses
399047.0,,L1-icache-loads,0.65%,433192,100.0,,,
