,,,,,,,# started on Fri Mar  4 10:47:16 2022
1094291.0,ns,duration_time,6.20%,1094290,100.0,2180.807,M/sec
0.5,msec,task-clock,9.09%,501782,100.0,0.459,CPUs utilized
1421250.0,,cpu-cycles,8.99%,503090,100.0,2.832,GHz
1621413.0,,instructions,1.38%,503090,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,501782,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,421180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421180,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.49%,421180,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,421180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421180,100.0,0.0,K/sec
801.0,,dTLB-load-misses,1.59%,462840,100.0,24.45,of all dTLB cache accesses
3275.0,,dTLB-loads,1.56%,462840,100.0,,
105.0,,iTLB-load-misses,0.94%,462840,100.0,688.16,of all iTLB cache accesses
15.0,,iTLB-loads,10.06%,462840,100.0,,
18424.0,,L1-dcache-load-misses,9.01%,436898,100.0,2.71,of all L1-dcache accesses
680220.0,,L1-dcache-loads,1.35%,436898,100.0,,
9304.0,,L1-dcache-prefetches,20.64%,436898,100.0,,
5371.0,,L1-icache-load-misses,1.47%,436898,100.0,1.38,of all L1-icache accesses
389210.0,,L1-icache-loads,0.67%,436898,100.0,,
0.0,,major-faults,0.00%,484892,100.0,,
52.0,,minor-faults,0.38%,484892,100.0,,
52.0,,page-faults,0.38%,484892,100.0,,
23065.0,,cache-misses,2.30%,485366,100.0,24.439,of all cache refs
94381.0,,cache-references,3.27%,485366,100.0,,
332311.0,,branch-instructions,1.50%,446474,100.0,,
7688.0,,branch-misses,2.47%,446474,100.0,2.31,of all branches
7688.0,,branch-load-misses,2.47%,446474,100.0,,
332365.0,,branch-loads,1.50%,446474,100.0,,
