,,,,,,,# started on Fri Mar  4 10:44:31 2022,# started on Fri Mar  4 10:44:32 2022
1091241.0,ns,duration_time,8.18%,1091240,100.0,2211.442,M/sec,
0.49,msec,task-clock,8.97%,493452,100.0,0.452,CPUs utilized,
1642675.0,,cpu-cycles,9.05%,493692,100.0,3.329,GHz,
1629603.0,,instructions,1.48%,493692,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,493452,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,412396,100.0,,,
52.0,,minor-faults,0.39%,412396,100.0,,,
52.0,,page-faults,0.39%,412396,100.0,,,
22981.0,,cache-misses,1.73%,412440,100.0,22.803,of all cache refs,
100779.0,,cache-references,0.77%,412440,100.0,,,
787.0,,dTLB-load-misses,1.64%,498186,100.0,24.59,,of all dTLB cache accesses
3202.0,,dTLB-loads,1.31%,498186,100.0,,,
104.0,,iTLB-load-misses,1.16%,498186,100.0,640.74,,of all iTLB cache accesses
16.0,,iTLB-loads,11.61%,498186,100.0,,,
333016.0,,branch-instructions,1.65%,445628,100.0,,,
7845.0,,branch-misses,2.02%,445628,100.0,2.36,,of all branches
7845.0,,branch-load-misses,2.02%,445628,100.0,,,
333070.0,,branch-loads,1.65%,445628,100.0,,,
0.0,,alignment-faults,0.00%,426738,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426738,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.43%,426738,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,426738,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426738,100.0,0.0,K/sec,
19082.0,,L1-dcache-load-misses,5.69%,426690,100.0,2.78,of all L1-dcache accesses,
686860.0,,L1-dcache-loads,1.52%,426690,100.0,,,
10200.0,,L1-dcache-prefetches,12.84%,426690,100.0,,,
5430.0,,L1-icache-load-misses,2.31%,426690,100.0,1.37,of all L1-icache accesses,
395329.0,,L1-icache-loads,0.59%,426690,100.0,,,
