,,,,,,,# started on Fri Mar  4 10:45:40 2022
0.0,,alignment-faults,0.00%,1002055,100.0,0.0,K/sec
0.0,,context-switches,0.00%,1002055,100.0,0.0,K/sec
1.0,msec,cpu-clock,2.91%,1002055,100.0,0.667,CPUs utilized
0.0,,cpu-migrations,0.00%,1002055,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,1002055,100.0,0.0,K/sec
68618.0,,L1-dcache-load-misses,2.89%,976860,100.0,4.94,of all L1-dcache accesses
1388368.0,,L1-dcache-loads,0.62%,976860,100.0,,
16241.0,,L1-dcache-prefetches,13.71%,976860,100.0,,
6614.0,,L1-icache-load-misses,1.44%,976860,100.0,0.91,of all L1-icache accesses
727814.0,,L1-icache-loads,0.36%,976860,100.0,,
2785.0,,dTLB-load-misses,0.52%,976104,100.0,31.86,of all dTLB cache accesses
8740.0,,dTLB-loads,0.76%,976104,100.0,,
103.0,,iTLB-load-misses,0.43%,976104,100.0,635.8,of all iTLB cache accesses
16.0,,iTLB-loads,6.59%,976104,100.0,,
1603726.0,ns,duration_time,6.56%,1603726,100.0,1514.52,M/sec
1.06,msec,task-clock,6.99%,1058900,100.0,0.66,CPUs utilized
3482566.0,,cpu-cycles,6.52%,1059466,100.0,3.289,GHz
3101633.0,,instructions,0.81%,1059466,100.0,0.89,insn per cycle
0.0,,bpf-output,0.00%,1058900,100.0,0.0,K/sec
0.0,,major-faults,0.00%,1021592,100.0,,
444.0,,minor-faults,0.13%,1021592,100.0,,
444.0,,page-faults,0.13%,1021592,100.0,,
43618.0,,cache-misses,5.43%,1021824,100.0,24.385,of all cache refs
178875.0,,cache-references,4.95%,1021824,100.0,,
600568.0,,branch-instructions,0.93%,969038,100.0,,
9199.0,,branch-misses,2.30%,969038,100.0,1.53,of all branches
9199.0,,branch-load-misses,2.30%,969038,100.0,,
600632.0,,branch-loads,0.93%,969038,100.0,,
