,,,,,,,# started on Fri Mar  4 10:47:29 2022
333521.0,,branch-instructions,1.45%,444880,100.0,,
7996.0,,branch-misses,0.57%,444880,100.0,2.4,of all branches
7996.0,,branch-load-misses,0.57%,444880,100.0,,
333575.0,,branch-loads,1.45%,444880,100.0,,
0.0,,major-faults,0.00%,408106,100.0,,
53.0,,minor-faults,0.84%,408106,100.0,,
53.0,,page-faults,0.84%,408106,100.0,,
22890.0,,cache-misses,1.81%,408414,100.0,24.425,of all cache refs
93714.0,,cache-references,5.50%,408414,100.0,,
757.0,,dTLB-load-misses,5.41%,469378,100.0,22.9,of all dTLB cache accesses
3306.0,,dTLB-loads,1.24%,469378,100.0,,
103.0,,iTLB-load-misses,1.18%,469378,100.0,603.53,of all iTLB cache accesses
17.0,,iTLB-loads,11.31%,469378,100.0,,
0.0,,alignment-faults,0.00%,435526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435526,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.37%,435526,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,435526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435526,100.0,0.0,K/sec
20918.0,,L1-dcache-load-misses,1.00%,421058,100.0,3.06,of all L1-dcache accesses
683976.0,,L1-dcache-loads,1.42%,421058,100.0,,
12377.0,,L1-dcache-prefetches,1.11%,421058,100.0,,
5348.0,,L1-icache-load-misses,2.92%,421058,100.0,1.36,of all L1-icache accesses
394474.0,,L1-icache-loads,0.68%,421058,100.0,,
1086235.0,ns,duration_time,4.98%,1086234,100.0,2172.737,M/sec
0.5,msec,task-clock,8.93%,499938,100.0,0.46,CPUs utilized
1612023.0,,cpu-cycles,10.24%,500648,100.0,3.224,GHz
1622718.0,,instructions,1.63%,500648,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,499938,100.0,0.0,K/sec
