,,,,,,,# started on Fri Mar  4 10:49:26 2022
800.0,,dTLB-load-misses,2.60%,417292,100.0,23.94,of all dTLB cache accesses
3343.0,,dTLB-loads,1.80%,417292,100.0,,
104.0,,iTLB-load-misses,1.19%,417292,100.0,713.7,of all iTLB cache accesses
15.0,,iTLB-loads,9.83%,417292,100.0,,
0.0,,alignment-faults,0.00%,423244,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423244,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.83%,423244,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,423244,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423244,100.0,0.0,K/sec
1041838.0,ns,duration_time,7.04%,1041838,100.0,2277.809,M/sec
0.46,msec,task-clock,8.28%,457386,100.0,0.439,CPUs utilized
1510055.0,,cpu-cycles,8.64%,458854,100.0,3.301,GHz
1635406.0,,instructions,1.79%,458854,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,457386,100.0,0.0,K/sec
333493.0,,branch-instructions,1.89%,422000,100.0,,
7728.0,,branch-misses,2.44%,422000,100.0,2.32,of all branches
7728.0,,branch-load-misses,2.44%,422000,100.0,,
333547.0,,branch-loads,1.89%,422000,100.0,,
0.0,,major-faults,0.00%,426334,100.0,,
54.0,,minor-faults,0.69%,426334,100.0,,
54.0,,page-faults,0.69%,426334,100.0,,
22981.0,,cache-misses,1.94%,426538,100.0,22.732,of all cache refs
101098.0,,cache-references,0.89%,426538,100.0,,
17567.0,,L1-dcache-load-misses,7.83%,423897,100.0,2.56,of all L1-dcache accesses
686971.0,,L1-dcache-loads,1.54%,423897,100.0,,
8745.0,,L1-dcache-prefetches,17.86%,423897,100.0,,
5356.0,,L1-icache-load-misses,1.84%,423897,100.0,1.37,of all L1-icache accesses
390770.0,,L1-icache-loads,0.73%,423897,100.0,,
