,,,,,,,# started on Fri Mar  4 10:45:09 2022
0.0,,alignment-faults,0.00%,414182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414182,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.52%,414182,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,414182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414182,100.0,0.0,K/sec
19492.0,,L1-dcache-load-misses,4.91%,429976,100.0,2.85,of all L1-dcache accesses
683423.0,,L1-dcache-loads,1.19%,429976,100.0,,
10993.0,,L1-dcache-prefetches,11.44%,429976,100.0,,
5564.0,,L1-icache-load-misses,3.54%,429976,100.0,1.41,of all L1-icache accesses
395044.0,,L1-icache-loads,1.50%,429976,100.0,,
1086479.0,ns,duration_time,5.98%,1086478,100.0,2155.556,M/sec
0.5,msec,task-clock,7.10%,504036,100.0,0.464,CPUs utilized
1551890.0,,cpu-cycles,7.29%,504652,100.0,3.079,GHz
1614466.0,,instructions,1.52%,504652,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,504036,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424678,100.0,,
53.0,,minor-faults,0.76%,424678,100.0,,
53.0,,page-faults,0.76%,424678,100.0,,
23086.0,,cache-misses,1.38%,425072,100.0,23.639,of all cache refs
97662.0,,cache-references,3.24%,425072,100.0,,
788.0,,dTLB-load-misses,3.08%,427296,100.0,24.92,of all dTLB cache accesses
3163.0,,dTLB-loads,1.41%,427296,100.0,,
102.0,,iTLB-load-misses,0.57%,427296,100.0,605.95,of all iTLB cache accesses
17.0,,iTLB-loads,5.77%,427296,100.0,,
333379.0,,branch-instructions,1.74%,416730,100.0,,
7660.0,,branch-misses,2.89%,416730,100.0,2.3,of all branches
7660.0,,branch-load-misses,2.89%,416730,100.0,,
333433.0,,branch-loads,1.74%,416730,100.0,,
