,,,,,,,# started on Fri Mar  4 10:45:15 2022
0.0,,major-faults,0.00%,459036,100.0,,
53.0,,minor-faults,0.60%,459036,100.0,,
53.0,,page-faults,0.60%,459036,100.0,,
23019.0,,cache-misses,1.56%,459224,100.0,24.883,of all cache refs
92509.0,,cache-references,4.54%,459224,100.0,,
19793.0,,L1-dcache-load-misses,6.22%,418650,100.0,2.88,of all L1-dcache accesses
686689.0,,L1-dcache-loads,1.47%,418650,100.0,,
10884.0,,L1-dcache-prefetches,13.96%,418650,100.0,,
5319.0,,L1-icache-load-misses,1.10%,418650,100.0,1.36,of all L1-icache accesses
391792.0,,L1-icache-loads,0.36%,418650,100.0,,
0.0,,alignment-faults,0.00%,377932,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377932,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.04%,377932,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,377932,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377932,100.0,0.0,K/sec
928911.0,ns,duration_time,3.11%,928911,100.0,2194.545,M/sec
0.42,msec,task-clock,2.06%,423282,100.0,0.456,CPUs utilized
1408189.0,,cpu-cycles,2.00%,423176,100.0,3.327,GHz
1620682.0,,instructions,1.81%,423176,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,423282,100.0,0.0,K/sec
332248.0,,branch-instructions,1.86%,412674,100.0,,
7598.0,,branch-misses,2.67%,412674,100.0,2.29,of all branches
7598.0,,branch-load-misses,2.66%,412674,100.0,,
332302.0,,branch-loads,1.86%,412674,100.0,,
801.0,,dTLB-load-misses,1.45%,451598,100.0,24.32,of all dTLB cache accesses
3295.0,,dTLB-loads,2.37%,451598,100.0,,
104.0,,iTLB-load-misses,0.78%,451598,100.0,588.64,of all iTLB cache accesses
18.0,,iTLB-loads,5.85%,451598,100.0,,
