,,,,,,,# started on Fri Mar  4 10:47:13 2022
1110767.0,ns,duration_time,10.67%,1110767,100.0,2169.966,M/sec
0.51,msec,task-clock,10.75%,511882,100.0,0.461,CPUs utilized
1566024.0,,cpu-cycles,7.10%,513056,100.0,3.059,GHz
1639011.0,,instructions,1.73%,513056,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,511882,100.0,0.0,K/sec
20154.0,,L1-dcache-load-misses,4.97%,436394,100.0,2.91,of all L1-dcache accesses
692270.0,,L1-dcache-loads,1.41%,436394,100.0,,
11112.0,,L1-dcache-prefetches,13.11%,436394,100.0,,
5348.0,,L1-icache-load-misses,1.06%,436394,100.0,1.35,of all L1-icache accesses
397439.0,,L1-icache-loads,0.42%,436394,100.0,,
0.0,,major-faults,0.00%,444388,100.0,,
54.0,,minor-faults,0.69%,444388,100.0,,
54.0,,page-faults,0.69%,444388,100.0,,
23805.0,,cache-misses,1.98%,444604,100.0,24.752,of all cache refs
96173.0,,cache-references,4.65%,444604,100.0,,
0.0,,alignment-faults,0.00%,424386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424386,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.74%,424386,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,424386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424386,100.0,0.0,K/sec
810.0,,dTLB-load-misses,2.90%,427482,100.0,24.29,of all dTLB cache accesses
3335.0,,dTLB-loads,2.12%,427482,100.0,,
101.0,,iTLB-load-misses,1.15%,427482,100.0,528.13,of all iTLB cache accesses
19.0,,iTLB-loads,8.78%,427482,100.0,,
334107.0,,branch-instructions,1.69%,469132,100.0,,
7897.0,,branch-misses,1.95%,469132,100.0,2.36,of all branches
7897.0,,branch-load-misses,1.95%,469132,100.0,,
334161.0,,branch-loads,1.69%,469132,100.0,,
