,,,,,,,# started on Fri Mar  4 10:48:37 2022,# started on Fri Mar  4 10:48:36 2022
0.0,,alignment-faults,0.00%,439758,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,439758,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.24%,439758,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,439758,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,439758,100.0,0.0,K/sec,
20950.0,,L1-dcache-load-misses,7.05%,439580,100.0,2.99,of all L1-dcache accesses,
699902.0,,L1-dcache-loads,2.02%,439580,100.0,,,
10601.0,,L1-dcache-prefetches,14.54%,439580,100.0,,,
5531.0,,L1-icache-load-misses,3.62%,439580,100.0,1.38,of all L1-icache accesses,
402265.0,,L1-icache-loads,1.59%,439580,100.0,,,
0.0,,major-faults,0.00%,412816,100.0,,,
54.0,,minor-faults,0.94%,412816,100.0,,,
54.0,,page-faults,0.94%,412816,100.0,,,
22782.0,,cache-misses,1.01%,413738,100.0,22.953,of all cache refs,
99257.0,,cache-references,4.43%,413738,100.0,,,
1034280.0,ns,duration_time,5.92%,1034280,100.0,2196.081,,M/sec
0.47,msec,task-clock,5.90%,470966,100.0,0.455,,CPUs utilized
1536991.0,,cpu-cycles,6.50%,471232,100.0,3.263,,GHz
1648418.0,,instructions,1.71%,471232,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,470966,100.0,0.0,,K/sec
337575.0,,branch-instructions,2.34%,463766,100.0,,,
7737.0,,branch-misses,2.57%,463766,100.0,2.29,of all branches,
7737.0,,branch-load-misses,2.57%,463766,100.0,,,
337629.0,,branch-loads,2.34%,463766,100.0,,,
842.0,,dTLB-load-misses,1.09%,429190,100.0,24.65,of all dTLB cache accesses,
3417.0,,dTLB-loads,1.04%,429190,100.0,,,
106.0,,iTLB-load-misses,1.61%,429190,100.0,609.2,of all iTLB cache accesses,
17.0,,iTLB-loads,4.30%,429190,100.0,,,
