,,,,,,,# started on Fri Mar  4 10:48:33 2022,# started on Fri Mar  4 10:48:34 2022
0.0,,major-faults,0.00%,429976,100.0,,,
56.0,,minor-faults,0.92%,429976,100.0,,,
56.0,,page-faults,0.92%,429976,100.0,,,
22931.0,,cache-misses,1.00%,429174,100.0,23.374,of all cache refs,
98105.0,,cache-references,3.67%,429174,100.0,,,
1093755.0,ns,duration_time,6.88%,1093754,100.0,2177.032,M/sec,
0.5,msec,task-clock,6.20%,502406,100.0,0.459,CPUs utilized,
1551884.0,,cpu-cycles,6.89%,502996,100.0,3.089,GHz,
1632796.0,,instructions,1.61%,502996,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,502406,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,428322,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,428322,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.26%,428322,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,428322,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,428322,100.0,0.0,K/sec,
21395.0,,L1-dcache-load-misses,1.79%,418814,100.0,3.11,,of all L1-dcache accesses
688450.0,,L1-dcache-loads,1.03%,418814,100.0,,,
12504.0,,L1-dcache-prefetches,1.35%,418814,100.0,,,
5390.0,,L1-icache-load-misses,1.98%,418814,100.0,1.38,,of all L1-icache accesses
391622.0,,L1-icache-loads,1.17%,418814,100.0,,,
336441.0,,branch-instructions,1.81%,460029,100.0,,,
7898.0,,branch-misses,1.52%,460029,100.0,2.35,,of all branches
7898.0,,branch-load-misses,1.52%,460029,100.0,,,
336495.0,,branch-loads,1.81%,460029,100.0,,,
781.0,,dTLB-load-misses,2.46%,423868,100.0,23.81,,of all dTLB cache accesses
3279.0,,dTLB-loads,1.71%,423868,100.0,,,
103.0,,iTLB-load-misses,1.36%,423868,100.0,534.38,,of all iTLB cache accesses
19.0,,iTLB-loads,12.69%,423868,100.0,,,
