,,,,,,,# started on Fri Mar  4 10:45:39 2022
0.0,,major-faults,0.00%,439356,100.0,,
54.0,,minor-faults,1.25%,439356,100.0,,
54.0,,page-faults,1.25%,439356,100.0,,
24025.0,,cache-misses,2.39%,439612,100.0,23.929,of all cache refs
100404.0,,cache-references,4.25%,439612,100.0,,
1114479.0,ns,duration_time,6.57%,1114479,100.0,2134.984,M/sec
0.52,msec,task-clock,8.98%,522008,100.0,0.468,CPUs utilized
1702919.0,,cpu-cycles,10.32%,522630,100.0,3.262,GHz
1586472.0,,instructions,1.96%,522630,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,522008,100.0,0.0,K/sec
21542.0,,L1-dcache-load-misses,2.00%,416512,100.0,3.21,of all L1-dcache accesses
671493.0,,L1-dcache-loads,1.99%,416512,100.0,,
12476.0,,L1-dcache-prefetches,1.74%,416512,100.0,,
5341.0,,L1-icache-load-misses,2.17%,416512,100.0,1.35,of all L1-icache accesses
396406.0,,L1-icache-loads,1.05%,416512,100.0,,
783.0,,dTLB-load-misses,5.19%,430230,100.0,23.09,of all dTLB cache accesses
3391.0,,dTLB-loads,1.96%,430230,100.0,,
106.0,,iTLB-load-misses,0.69%,430230,100.0,551.04,of all iTLB cache accesses
19.0,,iTLB-loads,7.25%,430230,100.0,,
324412.0,,branch-instructions,2.10%,502613,100.0,,
7885.0,,branch-misses,2.00%,502613,100.0,2.43,of all branches
7885.0,,branch-load-misses,2.00%,502613,100.0,,
324466.0,,branch-loads,2.10%,502613,100.0,,
0.0,,alignment-faults,0.00%,391192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391192,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.54%,391192,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,391192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391192,100.0,0.0,K/sec
