,,,,,,,# started on Fri Mar  4 10:47:08 2022
771.0,,dTLB-load-misses,3.99%,455480,100.0,24.29,of all dTLB cache accesses
3176.0,,dTLB-loads,1.54%,455480,100.0,,
103.0,,iTLB-load-misses,1.12%,455480,100.0,645.0,of all iTLB cache accesses
16.0,,iTLB-loads,15.44%,455480,100.0,,
20753.0,,L1-dcache-load-misses,1.56%,423988,100.0,3.02,of all L1-dcache accesses
686661.0,,L1-dcache-loads,1.80%,423988,100.0,,
12331.0,,L1-dcache-prefetches,1.01%,423988,100.0,,
5297.0,,L1-icache-load-misses,1.20%,423988,100.0,1.34,of all L1-icache accesses
396617.0,,L1-icache-loads,0.46%,423988,100.0,,
1079315.0,ns,duration_time,6.07%,1079314,100.0,2301.455,M/sec
0.47,msec,task-clock,5.98%,468970,100.0,0.435,CPUs utilized
1534300.0,,cpu-cycles,6.40%,469690,100.0,3.272,GHz
1619617.0,,instructions,1.66%,469690,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,468970,100.0,0.0,K/sec
333506.0,,branch-instructions,1.73%,461812,100.0,,
7830.0,,branch-misses,1.98%,461812,100.0,2.35,of all branches
7830.0,,branch-load-misses,1.98%,461812,100.0,,
333560.0,,branch-loads,1.73%,461812,100.0,,
0.0,,alignment-faults,0.00%,406960,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406960,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.55%,406960,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,406960,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406960,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414150,100.0,,
53.0,,minor-faults,0.47%,414150,100.0,,
53.0,,page-faults,0.47%,414150,100.0,,
23219.0,,cache-misses,1.41%,414248,100.0,23.094,of all cache refs
100542.0,,cache-references,0.62%,414248,100.0,,
