,,,,,,,# started on Fri Mar  4 10:44:28 2022
773.0,,dTLB-load-misses,1.09%,438788,100.0,24.11,of all dTLB cache accesses
3207.0,,dTLB-loads,1.57%,438788,100.0,,
106.0,,iTLB-load-misses,1.13%,438788,100.0,539.8,of all iTLB cache accesses
20.0,,iTLB-loads,12.35%,438788,100.0,,
0.0,,alignment-faults,0.00%,431908,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431908,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.42%,431908,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,431908,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431908,100.0,0.0,K/sec
332307.0,,branch-instructions,1.90%,483836,100.0,,
7879.0,,branch-misses,1.72%,483836,100.0,2.37,of all branches
7879.0,,branch-load-misses,1.72%,483836,100.0,,
332361.0,,branch-loads,1.90%,483836,100.0,,
0.0,,major-faults,0.00%,393550,100.0,,
53.0,,minor-faults,0.60%,393550,100.0,,
53.0,,page-faults,0.60%,393550,100.0,,
23087.0,,cache-misses,2.39%,393876,100.0,22.996,of all cache refs
100397.0,,cache-references,2.02%,393876,100.0,,
19211.0,,L1-dcache-load-misses,5.59%,419322,100.0,2.82,of all L1-dcache accesses
681804.0,,L1-dcache-loads,1.52%,419322,100.0,,
10923.0,,L1-dcache-prefetches,12.51%,419322,100.0,,
5464.0,,L1-icache-load-misses,2.58%,419322,100.0,1.41,of all L1-icache accesses
388604.0,,L1-icache-loads,1.13%,419322,100.0,,
1066995.0,ns,duration_time,8.35%,1066994,100.0,2169.69,M/sec
0.49,msec,task-clock,7.77%,491772,100.0,0.461,CPUs utilized
1637033.0,,cpu-cycles,7.86%,492238,100.0,3.329,GHz
1617171.0,,instructions,1.70%,492238,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,491772,100.0,0.0,K/sec
