,,,,,,,# started on Fri Mar  4 10:48:49 2022
0.0,,alignment-faults,0.00%,437798,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437798,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.83%,437798,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,437798,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437798,100.0,0.0,K/sec
1128515.0,ns,duration_time,7.62%,1128515,100.0,2078.526,M/sec
0.54,msec,task-clock,8.76%,542940,100.0,0.481,CPUs utilized
1651346.0,,cpu-cycles,10.16%,543612,100.0,3.041,GHz
1634321.0,,instructions,1.73%,543612,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,542940,100.0,0.0,K/sec
787.0,,dTLB-load-misses,2.41%,449816,100.0,23.22,of all dTLB cache accesses
3390.0,,dTLB-loads,1.62%,449816,100.0,,
104.0,,iTLB-load-misses,0.89%,449816,100.0,696.0,of all iTLB cache accesses
15.0,,iTLB-loads,7.60%,449816,100.0,,
17680.0,,L1-dcache-load-misses,7.69%,437592,100.0,2.57,of all L1-dcache accesses
687927.0,,L1-dcache-loads,1.51%,437592,100.0,,
8165.0,,L1-dcache-prefetches,21.60%,437592,100.0,,
5664.0,,L1-icache-load-misses,1.66%,437592,100.0,1.4,of all L1-icache accesses
404782.0,,L1-icache-loads,2.03%,437592,100.0,,
0.0,,major-faults,0.00%,432860,100.0,,
55.0,,minor-faults,0.81%,432860,100.0,,
55.0,,page-faults,0.81%,432860,100.0,,
23330.0,,cache-misses,1.49%,433044,100.0,23.887,of all cache refs
97668.0,,cache-references,2.65%,433044,100.0,,
332402.0,,branch-instructions,1.84%,432248,100.0,,
7653.0,,branch-misses,1.35%,432248,100.0,2.3,of all branches
7653.0,,branch-load-misses,1.35%,432248,100.0,,
332456.0,,branch-loads,1.84%,432248,100.0,,
