,,,,,,,# started on Fri Mar  4 10:48:58 2022,# started on Fri Mar  4 10:48:59 2022
0.0,,alignment-faults,0.00%,402050,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402050,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.24%,402050,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,402050,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402050,100.0,0.0,K/sec,
17993.0,,L1-dcache-load-misses,8.29%,426186,100.0,2.6,,of all L1-dcache accesses
690808.0,,L1-dcache-loads,1.72%,426186,100.0,,,
9363.0,,L1-dcache-prefetches,18.41%,426186,100.0,,,
5227.0,,L1-icache-load-misses,2.30%,426186,100.0,1.34,,of all L1-icache accesses
391220.0,,L1-icache-loads,1.06%,426186,100.0,,,
0.0,,major-faults,0.00%,419956,100.0,,,
53.0,,minor-faults,0.71%,419956,100.0,,,
53.0,,page-faults,0.71%,419956,100.0,,,
22901.0,,cache-misses,1.65%,420208,100.0,22.493,,of all cache refs
101814.0,,cache-references,1.87%,420208,100.0,,,
1042468.0,ns,duration_time,6.65%,1042468,100.0,2207.786,M/sec,
0.47,msec,task-clock,4.89%,472178,100.0,0.453,CPUs utilized,
1463093.0,,cpu-cycles,3.71%,472500,100.0,3.099,GHz,
1629920.0,,instructions,1.84%,472500,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,472178,100.0,0.0,K/sec,
792.0,,dTLB-load-misses,1.72%,449128,100.0,24.85,,of all dTLB cache accesses
3187.0,,dTLB-loads,1.58%,449128,100.0,,,
102.0,,iTLB-load-misses,1.12%,449128,100.0,600.0,,of all iTLB cache accesses
17.0,,iTLB-loads,8.92%,449128,100.0,,,
333626.0,,branch-instructions,2.05%,430014,100.0,,,
7752.0,,branch-misses,1.89%,430014,100.0,2.32,,of all branches
7752.0,,branch-load-misses,1.89%,430014,100.0,,,
333680.0,,branch-loads,2.05%,430014,100.0,,,
