,,,,,,,# started on Fri Mar  4 10:47:23 2022,# started on Fri Mar  4 10:47:22 2022
1288.0,,dTLB-load-misses,0.62%,621614,100.0,26.74,of all dTLB cache accesses,
4818.0,,dTLB-loads,1.59%,621614,100.0,,,
106.0,,iTLB-load-misses,0.63%,621614,100.0,645.12,of all iTLB cache accesses,
16.0,,iTLB-loads,7.11%,621614,100.0,,,
0.0,,major-faults,0.00%,553428,100.0,,,
151.0,,minor-faults,0.34%,553428,100.0,,,
151.0,,page-faults,0.34%,553428,100.0,,,
29435.0,,cache-misses,1.51%,552412,100.0,24.28,,of all cache refs
121230.0,,cache-references,5.20%,552412,100.0,,,
1313459.0,ns,duration_time,5.85%,1313458,100.0,1835.715,,M/sec
0.72,msec,task-clock,9.48%,715502,100.0,0.545,,CPUs utilized
1870130.0,,cpu-cycles,9.93%,716284,100.0,2.614,,GHz
2018633.0,,instructions,1.22%,716284,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,715502,100.0,0.0,,K/sec
404288.0,,branch-instructions,1.45%,588122,100.0,,,
8270.0,,branch-misses,2.16%,588122,100.0,2.05,of all branches,
8270.0,,branch-load-misses,2.16%,588122,100.0,,,
404342.0,,branch-loads,1.45%,588122,100.0,,,
0.0,,alignment-faults,0.00%,570268,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,570268,100.0,0.0,,K/sec
0.57,msec,cpu-clock,1.47%,570268,100.0,0.54,,CPUs utilized
0.0,,cpu-migrations,0.00%,570268,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,570268,100.0,0.0,,K/sec
29437.0,,L1-dcache-load-misses,4.62%,594878,100.0,3.37,of all L1-dcache accesses,
874481.0,,L1-dcache-loads,1.28%,594878,100.0,,,
8672.0,,L1-dcache-prefetches,18.07%,594878,100.0,,,
5788.0,,L1-icache-load-misses,0.84%,594878,100.0,1.2,of all L1-icache accesses,
481004.0,,L1-icache-loads,0.40%,594878,100.0,,,
