,,,,,,,# started on Fri Mar  4 10:47:30 2022
20807.0,,L1-dcache-load-misses,1.06%,429004,100.0,3.03,of all L1-dcache accesses
687476.0,,L1-dcache-loads,1.66%,429004,100.0,,
12274.0,,L1-dcache-prefetches,1.64%,429004,100.0,,
5406.0,,L1-icache-load-misses,1.12%,429004,100.0,1.38,of all L1-icache accesses
391905.0,,L1-icache-loads,0.85%,429004,100.0,,
337439.0,,branch-instructions,1.79%,487974,100.0,,
8003.0,,branch-misses,0.97%,487974,100.0,2.37,of all branches
8003.0,,branch-load-misses,0.97%,487974,100.0,,
337493.0,,branch-loads,1.79%,487974,100.0,,
0.0,,major-faults,0.00%,426480,100.0,,
55.0,,minor-faults,1.00%,426480,100.0,,
55.0,,page-faults,1.00%,426480,100.0,,
23074.0,,cache-misses,0.96%,426548,100.0,22.28,of all cache refs
103565.0,,cache-references,0.64%,426548,100.0,,
0.0,,alignment-faults,0.00%,411080,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411080,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.24%,411080,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,411080,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411080,100.0,0.0,K/sec
832.0,,dTLB-load-misses,1.41%,460270,100.0,24.44,of all dTLB cache accesses
3403.0,,dTLB-loads,2.42%,460270,100.0,,
105.0,,iTLB-load-misses,0.57%,460270,100.0,642.68,of all iTLB cache accesses
16.0,,iTLB-loads,5.32%,460270,100.0,,
1211996.0,ns,duration_time,7.55%,1211996,100.0,2216.362,M/sec
0.55,msec,task-clock,8.76%,546840,100.0,0.451,CPUs utilized
1709427.0,,cpu-cycles,7.92%,548122,100.0,3.126,GHz
1631639.0,,instructions,1.57%,548122,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,546840,100.0,0.0,K/sec
