,,,,,,,# started on Fri Mar  4 10:46:48 2022
0.0,,alignment-faults,0.00%,432782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432782,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.78%,432782,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,432782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432782,100.0,0.0,K/sec
754.0,,dTLB-load-misses,4.40%,477770,100.0,22.36,of all dTLB cache accesses
3372.0,,dTLB-loads,3.40%,477770,100.0,,
104.0,,iTLB-load-misses,2.20%,477770,100.0,669.23,of all iTLB cache accesses
16.0,,iTLB-loads,8.97%,477770,100.0,,
19598.0,,L1-dcache-load-misses,6.94%,435114,100.0,2.81,of all L1-dcache accesses
696854.0,,L1-dcache-loads,1.86%,435114,100.0,,
10134.0,,L1-dcache-prefetches,16.22%,435114,100.0,,
5450.0,,L1-icache-load-misses,2.31%,435114,100.0,1.37,of all L1-icache accesses
397666.0,,L1-icache-loads,0.61%,435114,100.0,,
0.0,,major-faults,0.00%,442096,100.0,,
55.0,,minor-faults,0.57%,442096,100.0,,
55.0,,page-faults,0.57%,442096,100.0,,
23857.0,,cache-misses,1.64%,443540,100.0,24.606,of all cache refs
96955.0,,cache-references,4.53%,443540,100.0,,
339065.0,,branch-instructions,2.25%,466370,100.0,,
8233.0,,branch-misses,2.21%,466370,100.0,2.43,of all branches
8233.0,,branch-load-misses,2.21%,466370,100.0,,
339119.0,,branch-loads,2.25%,466370,100.0,,
985662.0,ns,duration_time,7.88%,985661,100.0,2270.187,M/sec
0.43,msec,task-clock,5.26%,434176,100.0,0.44,CPUs utilized
1414730.0,,cpu-cycles,5.32%,434264,100.0,3.258,GHz
1646242.0,,instructions,1.87%,434264,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,434176,100.0,0.0,K/sec
