,,,,,,,# started on Fri Mar  4 10:45:48 2022
0.0,,major-faults,0.00%,420514,100.0,,
53.0,,minor-faults,1.12%,420514,100.0,,
53.0,,page-faults,1.12%,420514,100.0,,
21949.0,,cache-misses,1.27%,420942,100.0,24.18,of all cache refs
90773.0,,cache-references,4.83%,420942,100.0,,
729.0,,dTLB-load-misses,6.32%,417678,100.0,23.02,of all dTLB cache accesses
3169.0,,dTLB-loads,1.79%,417678,100.0,,
101.0,,iTLB-load-misses,0.74%,417678,100.0,618.29,of all iTLB cache accesses
16.0,,iTLB-loads,6.28%,417678,100.0,,
1140553.0,ns,duration_time,8.03%,1140553,100.0,2052.409,M/sec
0.56,msec,task-clock,11.60%,555714,100.0,0.487,CPUs utilized
1467464.0,,cpu-cycles,8.69%,558064,100.0,2.641,GHz
1617690.0,,instructions,1.57%,558064,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,555714,100.0,0.0,K/sec
332917.0,,branch-instructions,1.71%,422968,100.0,,
7516.0,,branch-misses,2.44%,422968,100.0,2.26,of all branches
7516.0,,branch-load-misses,2.44%,422968,100.0,,
332971.0,,branch-loads,1.71%,422968,100.0,,
0.0,,alignment-faults,0.00%,406070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406070,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.86%,406070,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,406070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406070,100.0,0.0,K/sec
18349.0,,L1-dcache-load-misses,7.08%,427904,100.0,2.68,of all L1-dcache accesses
684094.0,,L1-dcache-loads,1.20%,427904,100.0,,
9528.0,,L1-dcache-prefetches,17.27%,427904,100.0,,
5274.0,,L1-icache-load-misses,2.25%,427904,100.0,1.35,of all L1-icache accesses
390188.0,,L1-icache-loads,1.41%,427904,100.0,,
