,,,,,,,# started on Fri Feb 25 21:02:22 2022
0.0,,alignment-faults,0.00%,340670,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340670,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.43%,340670,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,340670,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340670,100.0,0.0,K/sec
275193.0,,branch-instructions,0.48%,340274,100.0,,
5805.0,,branch-misses,0.63%,340274,100.0,2.11,of all branches
5805.0,,branch-load-misses,0.63%,340274,100.0,,
275247.0,,branch-loads,0.48%,340274,100.0,,
664.0,,dTLB-load-misses,1.42%,352556,100.0,23.62,of all dTLB cache accesses
2812.0,,dTLB-loads,2.18%,352556,100.0,,
66.0,,iTLB-load-misses,0.88%,352556,100.0,2068.75,of all iTLB cache accesses
3.0,,iTLB-loads,38.78%,352556,100.0,,
0.0,,major-faults,0.00%,335518,100.0,,
44.0,,minor-faults,0.85%,335518,100.0,,
44.0,,page-faults,0.85%,335518,100.0,,
18479.0,,cache-misses,2.14%,335642,100.0,22.611,of all cache refs
81724.0,,cache-references,4.20%,335642,100.0,,
17085.0,,L1-dcache-load-misses,7.36%,361547,100.0,2.88,of all L1-dcache accesses
593026.0,,L1-dcache-loads,0.29%,361547,100.0,,
8535.0,,L1-dcache-prefetches,14.48%,361547,100.0,,
4913.0,,L1-icache-load-misses,2.03%,361547,100.0,1.34,of all L1-icache accesses
366662.0,,L1-icache-loads,0.46%,361547,100.0,,
1022776.0,ns,duration_time,5.77%,1022776,100.0,2676.276,M/sec
0.38,msec,task-clock,6.89%,382164,100.0,0.374,CPUs utilized
1156155.0,,cpu-cycles,3.19%,383140,100.0,3.025,GHz
1381551.0,,instructions,0.31%,383140,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,382164,100.0,0.0,K/sec
