,,,,,,,# started on Fri Feb 25 21:03:16 2022
1056137.0,ns,duration_time,7.19%,1056136,100.0,2773.29,M/sec
0.38,msec,task-clock,4.23%,380824,100.0,0.361,CPUs utilized
1235767.0,,cpu-cycles,3.49%,382160,100.0,3.245,GHz
1383122.0,,instructions,0.34%,382160,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,380824,100.0,0.0,K/sec
629.0,,dTLB-load-misses,2.47%,371694,100.0,23.15,of all dTLB cache accesses
2716.0,,dTLB-loads,1.68%,371694,100.0,,
65.0,,iTLB-load-misses,1.32%,371694,100.0,2963.64,of all iTLB cache accesses
2.0,,iTLB-loads,50.62%,371694,100.0,,
16189.0,,L1-dcache-load-misses,7.93%,381474,100.0,2.72,of all L1-dcache accesses
595928.0,,L1-dcache-loads,0.43%,381474,100.0,,
7040.0,,L1-dcache-prefetches,21.63%,381474,100.0,,
5127.0,,L1-icache-load-misses,3.27%,381474,100.0,1.41,of all L1-icache accesses
364698.0,,L1-icache-loads,0.80%,381474,100.0,,
0.0,,alignment-faults,0.00%,340496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340496,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.69%,340496,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,340496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340496,100.0,0.0,K/sec
0.0,,major-faults,0.00%,340710,100.0,,
44.0,,minor-faults,1.83%,340710,100.0,,
44.0,,page-faults,1.83%,340710,100.0,,
18640.0,,cache-misses,1.86%,341512,100.0,21.795,of all cache refs
85525.0,,cache-references,4.46%,341512,100.0,,
275132.0,,branch-instructions,0.32%,403774,100.0,,
5633.0,,branch-misses,1.54%,403774,100.0,2.05,of all branches
5633.0,,branch-load-misses,1.54%,403774,100.0,,
275186.0,,branch-loads,0.32%,403774,100.0,,
