,,,,,,,# started on Fri Feb 25 21:04:34 2022,# started on Fri Feb 25 21:04:35 2022
1058651.0,ns,duration_time,7.80%,1058650,100.0,2550.731,M/sec,
0.42,msec,task-clock,10.27%,415038,100.0,0.392,CPUs utilized,
1201809.0,,cpu-cycles,4.64%,415998,100.0,2.896,GHz,
1376668.0,,instructions,0.30%,415998,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,415038,100.0,0.0,K/sec,
274688.0,,branch-instructions,0.38%,345154,100.0,,,
5486.0,,branch-misses,2.58%,345154,100.0,2.0,of all branches,
5486.0,,branch-load-misses,2.58%,345154,100.0,,,
274742.0,,branch-loads,0.38%,345154,100.0,,,
0.0,,alignment-faults,0.00%,341262,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,341262,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.43%,341262,100.0,0.404,CPUs utilized,
0.0,,cpu-migrations,0.00%,341262,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,341262,100.0,0.0,K/sec,
638.0,,dTLB-load-misses,4.60%,380432,100.0,23.67,,of all dTLB cache accesses
2695.0,,dTLB-loads,2.47%,380432,100.0,,,
65.0,,iTLB-load-misses,1.61%,380432,100.0,2954.55,,of all iTLB cache accesses
2.0,,iTLB-loads,30.15%,380432,100.0,,,
16888.0,,L1-dcache-load-misses,6.33%,373548,100.0,2.85,of all L1-dcache accesses,
593441.0,,L1-dcache-loads,0.33%,373548,100.0,,,
8248.0,,L1-dcache-prefetches,14.60%,373548,100.0,,,
5216.0,,L1-icache-load-misses,1.86%,373548,100.0,1.42,of all L1-icache accesses,
368583.0,,L1-icache-loads,0.15%,373548,100.0,,,
0.0,,major-faults,0.00%,367540,100.0,,,
44.0,,minor-faults,1.53%,367540,100.0,,,
44.0,,page-faults,1.53%,367540,100.0,,,
18725.0,,cache-misses,2.25%,351674,100.0,23.876,of all cache refs,
78429.0,,cache-references,3.98%,351674,100.0,,,
