,,,,,,,# started on Fri Feb 25 21:03:59 2022
16181.0,,L1-dcache-load-misses,8.06%,364846,100.0,2.75,of all L1-dcache accesses
589105.0,,L1-dcache-loads,0.63%,364846,100.0,,
7293.0,,L1-dcache-prefetches,18.81%,364846,100.0,,
4972.0,,L1-icache-load-misses,2.46%,364846,100.0,1.38,of all L1-icache accesses
361363.0,,L1-icache-loads,1.01%,364846,100.0,,
1076489.0,ns,duration_time,10.10%,1076489,100.0,2591.685,M/sec
0.42,msec,task-clock,9.83%,415362,100.0,0.386,CPUs utilized
1383127.0,,cpu-cycles,9.87%,416030,100.0,3.33,GHz
1377392.0,,instructions,0.30%,416030,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,415362,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,334942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334942,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.59%,334942,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,334942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334942,100.0,0.0,K/sec
646.0,,dTLB-load-misses,2.91%,350136,100.0,23.44,of all dTLB cache accesses
2755.0,,dTLB-loads,3.12%,350136,100.0,,
66.0,,iTLB-load-misses,1.59%,350136,100.0,4714.29,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,350136,100.0,,
0.0,,major-faults,0.00%,375778,100.0,,
45.0,,minor-faults,1.22%,375778,100.0,,
45.0,,page-faults,1.22%,375778,100.0,,
19492.0,,cache-misses,2.91%,360068,100.0,22.668,of all cache refs
85987.0,,cache-references,3.81%,360068,100.0,,
275016.0,,branch-instructions,0.26%,344090,100.0,,
5596.0,,branch-misses,2.49%,344090,100.0,2.03,of all branches
5596.0,,branch-load-misses,2.49%,344090,100.0,,
275070.0,,branch-loads,0.26%,344090,100.0,,
