,,,,,,,# started on Fri Feb 25 21:04:50 2022
15390.0,,L1-dcache-load-misses,8.38%,373910,100.0,2.56,of all L1-dcache accesses
600138.0,,L1-dcache-loads,0.15%,373910,100.0,,
6236.0,,L1-dcache-prefetches,23.68%,373910,100.0,,
5290.0,,L1-icache-load-misses,1.79%,373910,100.0,1.43,of all L1-icache accesses
369933.0,,L1-icache-loads,0.28%,373910,100.0,,
1079149.0,ns,duration_time,8.59%,1079148,100.0,2500.991,M/sec
0.43,msec,task-clock,8.17%,431488,100.0,0.4,CPUs utilized
1313867.0,,cpu-cycles,9.78%,416550,100.0,3.045,GHz
1390378.0,,instructions,0.39%,416550,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,431488,100.0,0.0,K/sec
276756.0,,branch-instructions,0.30%,362180,100.0,,
5687.0,,branch-misses,1.09%,362180,100.0,2.05,of all branches
5687.0,,branch-load-misses,1.09%,362180,100.0,,
276810.0,,branch-loads,0.30%,362180,100.0,,
0.0,,alignment-faults,0.00%,360050,100.0,0.0,K/sec
0.0,,context-switches,0.00%,360050,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.15%,360050,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,360050,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,360050,100.0,0.0,K/sec
687.0,,dTLB-load-misses,0.41%,385904,100.0,23.59,of all dTLB cache accesses
2912.0,,dTLB-loads,0.65%,385904,100.0,,
67.0,,iTLB-load-misses,0.47%,385904,100.0,5583.33,of all iTLB cache accesses
1.0,,iTLB-loads,16.67%,385904,100.0,,
0.0,,major-faults,0.00%,341360,100.0,,
46.0,,minor-faults,1.29%,341360,100.0,,
46.0,,page-faults,1.29%,341360,100.0,,
19598.0,,cache-misses,2.18%,341366,100.0,21.765,of all cache refs
90046.0,,cache-references,0.48%,341366,100.0,,
