,,,,,,,# started on Fri Feb 25 21:03:56 2022
0.0,,major-faults,0.00%,356756,100.0,,
45.0,,minor-faults,1.49%,356756,100.0,,
45.0,,page-faults,1.49%,356756,100.0,,
19411.0,,cache-misses,1.67%,356580,100.0,21.92,of all cache refs
88553.0,,cache-references,1.41%,356580,100.0,,
275934.0,,branch-instructions,0.54%,355626,100.0,,
5612.0,,branch-misses,2.65%,355626,100.0,2.03,of all branches
5612.0,,branch-load-misses,2.65%,355626,100.0,,
275988.0,,branch-loads,0.54%,355626,100.0,,
16849.0,,L1-dcache-load-misses,8.08%,397328,100.0,2.8,of all L1-dcache accesses
601199.0,,L1-dcache-loads,0.23%,397328,100.0,,
7686.0,,L1-dcache-prefetches,18.08%,397328,100.0,,
5095.0,,L1-icache-load-misses,1.55%,397328,100.0,1.38,of all L1-icache accesses
368296.0,,L1-icache-loads,0.49%,397328,100.0,,
0.0,,alignment-faults,0.00%,346526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,346526,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.42%,346526,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,346526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,346526,100.0,0.0,K/sec
654.0,,dTLB-load-misses,5.54%,390294,100.0,23.1,of all dTLB cache accesses
2833.0,,dTLB-loads,1.32%,390294,100.0,,
69.0,,iTLB-load-misses,1.62%,390294,100.0,4914.29,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,390294,100.0,,
1112223.0,ns,duration_time,4.93%,1112223,100.0,2426.537,M/sec
0.46,msec,task-clock,7.83%,458358,100.0,0.412,CPUs utilized
1336064.0,,cpu-cycles,8.74%,459394,100.0,2.915,GHz
1387691.0,,instructions,0.41%,459394,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,458358,100.0,0.0,K/sec
