,,,,,,,# started on Fri Feb 25 21:03:53 2022
0.0,,major-faults,0.00%,339580,100.0,,
44.0,,minor-faults,1.11%,339580,100.0,,
44.0,,page-faults,1.11%,339580,100.0,,
19291.0,,cache-misses,3.66%,339426,100.0,22.305,of all cache refs
86487.0,,cache-references,3.75%,339426,100.0,,
1013599.0,ns,duration_time,7.27%,1013598,100.0,2468.025,M/sec
0.41,msec,task-clock,7.89%,410692,100.0,0.405,CPUs utilized
1254193.0,,cpu-cycles,7.13%,411080,100.0,3.054,GHz
1373540.0,,instructions,0.49%,411080,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,410692,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,345204,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345204,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.28%,345204,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,345204,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345204,100.0,0.0,K/sec
654.0,,dTLB-load-misses,0.83%,367614,100.0,24.14,of all dTLB cache accesses
2711.0,,dTLB-loads,1.34%,367614,100.0,,
66.0,,iTLB-load-misses,0.60%,367614,100.0,3688.89,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,367614,100.0,,
273336.0,,branch-instructions,0.39%,375522,100.0,,
5604.0,,branch-misses,1.51%,375522,100.0,2.05,of all branches
5604.0,,branch-load-misses,1.51%,375522,100.0,,
273390.0,,branch-loads,0.39%,375522,100.0,,
18116.0,,L1-dcache-load-misses,0.95%,366676,100.0,3.08,of all L1-dcache accesses
588804.0,,L1-dcache-loads,0.14%,366676,100.0,,
9711.0,,L1-dcache-prefetches,1.74%,366676,100.0,,
4871.0,,L1-icache-load-misses,2.64%,366676,100.0,1.35,of all L1-icache accesses
360879.0,,L1-icache-loads,0.98%,366676,100.0,,
