,,,,,,,# started on Fri Feb 25 21:06:05 2022
273512.0,,branch-instructions,0.28%,344672,100.0,,
5465.0,,branch-misses,3.36%,344672,100.0,2.0,of all branches
5465.0,,branch-load-misses,3.36%,344672,100.0,,
273566.0,,branch-loads,0.28%,344672,100.0,,
0.0,,major-faults,0.00%,360660,100.0,,
44.0,,minor-faults,1.53%,360660,100.0,,
44.0,,page-faults,1.53%,360660,100.0,,
20026.0,,cache-misses,2.21%,361344,100.0,22.619,of all cache refs
88536.0,,cache-references,1.68%,361344,100.0,,
15038.0,,L1-dcache-load-misses,8.39%,345596,100.0,2.53,of all L1-dcache accesses
593250.0,,L1-dcache-loads,0.32%,345596,100.0,,
5846.0,,L1-dcache-prefetches,25.91%,345596,100.0,,
5038.0,,L1-icache-load-misses,0.63%,345596,100.0,1.38,of all L1-icache accesses
365286.0,,L1-icache-loads,0.53%,345596,100.0,,
667.0,,dTLB-load-misses,1.39%,375064,100.0,23.98,of all dTLB cache accesses
2781.0,,dTLB-loads,2.00%,375064,100.0,,
67.0,,iTLB-load-misses,0.82%,375064,100.0,2093.75,of all iTLB cache accesses
3.0,,iTLB-loads,30.30%,375064,100.0,,
1057481.0,ns,duration_time,5.64%,1057481,100.0,2324.992,M/sec
0.45,msec,task-clock,8.58%,454832,100.0,0.43,CPUs utilized
1246307.0,,cpu-cycles,8.77%,455584,100.0,2.74,GHz
1384319.0,,instructions,0.28%,455584,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,454832,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,358458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,358458,100.0,0.0,K/sec
0.36,msec,cpu-clock,1.70%,358458,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,358458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,358458,100.0,0.0,K/sec
