,,,,,,,# started on Fri Feb 25 21:05:33 2022,# started on Fri Feb 25 21:05:32 2022
666.0,,dTLB-load-misses,0.78%,385066,100.0,23.16,of all dTLB cache accesses,
2876.0,,dTLB-loads,2.23%,385066,100.0,,,
67.0,,iTLB-load-misses,0.87%,385066,100.0,3711.11,of all iTLB cache accesses,
2.0,,iTLB-loads,20.79%,385066,100.0,,,
1060357.0,ns,duration_time,3.72%,1060356,100.0,2444.703,,M/sec
0.43,msec,task-clock,7.79%,433736,100.0,0.409,,CPUs utilized
1345843.0,,cpu-cycles,9.26%,435220,100.0,3.103,,GHz
1395218.0,,instructions,0.35%,435220,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,433736,100.0,0.0,,K/sec
16111.0,,L1-dcache-load-misses,7.87%,357840,100.0,2.68,,of all L1-dcache accesses
601532.0,,L1-dcache-loads,0.55%,357840,100.0,,,
7225.0,,L1-dcache-prefetches,21.11%,357840,100.0,,,
5104.0,,L1-icache-load-misses,1.77%,357840,100.0,1.4,,of all L1-icache accesses
365723.0,,L1-icache-loads,1.33%,357840,100.0,,,
0.0,,alignment-faults,0.00%,346240,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,346240,100.0,0.0,,K/sec
0.35,msec,cpu-clock,1.29%,346240,100.0,0.397,,CPUs utilized
0.0,,cpu-migrations,0.00%,346240,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,346240,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,372358,100.0,,,
46.0,,minor-faults,0.44%,372358,100.0,,,
46.0,,page-faults,0.44%,372358,100.0,,,
20030.0,,cache-misses,2.53%,356770,100.0,22.817,,of all cache refs
87786.0,,cache-references,3.76%,356770,100.0,,,
273679.0,,branch-instructions,0.31%,347040,100.0,,,
5582.0,,branch-misses,1.61%,347040,100.0,2.04,,of all branches
5582.0,,branch-load-misses,1.61%,347040,100.0,,,
273733.0,,branch-loads,0.31%,347040,100.0,,,
