,,,,,,,# started on Fri Feb 25 21:04:13 2022,# started on Fri Feb 25 21:04:14 2022
0.0,,major-faults,0.00%,324766,100.0,,,
44.0,,minor-faults,1.24%,324766,100.0,,,
44.0,,page-faults,1.24%,324766,100.0,,,
19176.0,,cache-misses,3.36%,324828,100.0,22.297,of all cache refs,
86002.0,,cache-references,4.47%,324828,100.0,,,
17948.0,,L1-dcache-load-misses,8.65%,344386,100.0,3.05,of all L1-dcache accesses,
588699.0,,L1-dcache-loads,0.29%,344386,100.0,,,
8279.0,,L1-dcache-prefetches,16.60%,344386,100.0,,,
4883.0,,L1-icache-load-misses,3.20%,344386,100.0,1.35,of all L1-icache accesses,
361829.0,,L1-icache-loads,0.95%,344386,100.0,,,
274579.0,,branch-instructions,0.56%,395788,100.0,,,
5636.0,,branch-misses,1.48%,395788,100.0,2.05,,of all branches
5636.0,,branch-load-misses,1.48%,395788,100.0,,,
274633.0,,branch-loads,0.56%,395788,100.0,,,
624.0,,dTLB-load-misses,5.68%,369412,100.0,22.19,,of all dTLB cache accesses
2812.0,,dTLB-loads,2.29%,369412,100.0,,,
65.0,,iTLB-load-misses,1.54%,369412,100.0,6500.0,,of all iTLB cache accesses
1.0,,iTLB-loads,44.72%,369412,100.0,,,
1059869.0,ns,duration_time,4.53%,1059868,100.0,2595.705,M/sec,
0.41,msec,task-clock,7.08%,408316,100.0,0.385,CPUs utilized,
1282528.0,,cpu-cycles,7.55%,409218,100.0,3.141,GHz,
1373958.0,,instructions,0.47%,409218,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,408316,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,345986,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,345986,100.0,0.0,K/sec,
0.35,msec,cpu-clock,5.76%,345986,100.0,0.386,CPUs utilized,
0.0,,cpu-migrations,0.00%,345986,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,345986,100.0,0.0,K/sec,
