,,,,,,,# started on Fri Feb 25 21:03:55 2022
672.0,,dTLB-load-misses,1.44%,383292,100.0,23.24,of all dTLB cache accesses
2889.0,,dTLB-loads,2.21%,383292,100.0,,
66.0,,iTLB-load-misses,1.22%,383292,100.0,2213.33,of all iTLB cache accesses
3.0,,iTLB-loads,43.46%,383292,100.0,,
0.0,,alignment-faults,0.00%,379226,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379226,100.0,0.0,K/sec
0.38,msec,cpu-clock,7.89%,379226,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,379226,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379226,100.0,0.0,K/sec
18044.0,,L1-dcache-load-misses,1.74%,370212,100.0,3.05,of all L1-dcache accesses
591069.0,,L1-dcache-loads,0.60%,370212,100.0,,
9674.0,,L1-dcache-prefetches,2.23%,370212,100.0,,
4886.0,,L1-icache-load-misses,1.39%,370212,100.0,1.35,of all L1-icache accesses
360816.0,,L1-icache-loads,1.12%,370212,100.0,,
275626.0,,branch-instructions,0.34%,368550,100.0,,
5695.0,,branch-misses,1.61%,368550,100.0,2.07,of all branches
5695.0,,branch-load-misses,1.61%,368550,100.0,,
275680.0,,branch-loads,0.34%,368550,100.0,,
1109421.0,ns,duration_time,9.41%,1109421,100.0,2444.443,M/sec
0.45,msec,task-clock,9.52%,453854,100.0,0.409,CPUs utilized
1203343.0,,cpu-cycles,6.17%,455428,100.0,2.651,GHz
1363377.0,,instructions,0.51%,455428,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,453854,100.0,0.0,K/sec
0.0,,major-faults,0.00%,340894,100.0,,
45.0,,minor-faults,1.22%,340894,100.0,,
45.0,,page-faults,1.22%,340894,100.0,,
18826.0,,cache-misses,2.93%,341710,100.0,22.944,of all cache refs
82052.0,,cache-references,6.12%,341710,100.0,,
