,,,,,,,# started on Fri Feb 25 21:04:12 2022
1182748.0,ns,duration_time,6.89%,1182747,100.0,2668.268,M/sec
0.44,msec,task-clock,8.39%,443264,100.0,0.375,CPUs utilized
1369922.0,,cpu-cycles,7.69%,444766,100.0,3.091,GHz
1379628.0,,instructions,0.29%,444766,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,443264,100.0,0.0,K/sec
18461.0,,L1-dcache-load-misses,1.32%,358240,100.0,3.09,of all L1-dcache accesses
597713.0,,L1-dcache-loads,0.39%,358240,100.0,,
9897.0,,L1-dcache-prefetches,1.54%,358240,100.0,,
5113.0,,L1-icache-load-misses,1.75%,358240,100.0,1.39,of all L1-icache accesses
368876.0,,L1-icache-loads,0.49%,358240,100.0,,
672.0,,dTLB-load-misses,0.86%,401748,100.0,23.27,of all dTLB cache accesses
2888.0,,dTLB-loads,2.14%,401748,100.0,,
67.0,,iTLB-load-misses,1.09%,401748,100.0,3733.33,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,401748,100.0,,
0.0,,alignment-faults,0.00%,350000,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350000,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.35%,350000,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,350000,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350000,100.0,0.0,K/sec
0.0,,major-faults,0.00%,375808,100.0,,
45.0,,minor-faults,0.45%,375808,100.0,,
45.0,,page-faults,0.45%,375808,100.0,,
19485.0,,cache-misses,3.56%,359814,100.0,23.236,of all cache refs
83857.0,,cache-references,5.12%,359814,100.0,,
276210.0,,branch-instructions,0.55%,362952,100.0,,
5829.0,,branch-misses,1.14%,362952,100.0,2.11,of all branches
5829.0,,branch-load-misses,1.14%,362952,100.0,,
276264.0,,branch-loads,0.55%,362952,100.0,,
