,,,,,,,# started on Fri Feb 25 21:04:23 2022
644.0,,dTLB-load-misses,2.34%,345352,100.0,24.4,of all dTLB cache accesses
2640.0,,dTLB-loads,2.36%,345352,100.0,,
65.0,,iTLB-load-misses,0.89%,345352,100.0,1207.41,of all iTLB cache accesses
5.0,,iTLB-loads,48.15%,345352,100.0,,
0.0,,alignment-faults,0.00%,356526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356526,100.0,0.0,K/sec
0.36,msec,cpu-clock,8.20%,356526,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,356526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356526,100.0,0.0,K/sec
275261.0,,branch-instructions,0.51%,374532,100.0,,
5374.0,,branch-misses,3.06%,374532,100.0,1.95,of all branches
5374.0,,branch-load-misses,3.06%,374532,100.0,,
275315.0,,branch-loads,0.51%,374532,100.0,,
0.0,,major-faults,0.00%,372000,100.0,,
45.0,,minor-faults,1.14%,372000,100.0,,
45.0,,page-faults,1.14%,372000,100.0,,
19528.0,,cache-misses,3.11%,356130,100.0,22.752,of all cache refs
85829.0,,cache-references,3.69%,356130,100.0,,
16596.0,,L1-dcache-load-misses,5.92%,362284,100.0,2.8,of all L1-dcache accesses
592307.0,,L1-dcache-loads,0.44%,362284,100.0,,
8254.0,,L1-dcache-prefetches,14.39%,362284,100.0,,
5129.0,,L1-icache-load-misses,1.42%,362284,100.0,1.41,of all L1-icache accesses
364330.0,,L1-icache-loads,0.82%,362284,100.0,,
980562.0,ns,duration_time,7.35%,980561,100.0,2314.108,M/sec
0.42,msec,task-clock,11.51%,423732,100.0,0.432,CPUs utilized
1179284.0,,cpu-cycles,9.61%,424286,100.0,2.783,GHz
1370207.0,,instructions,0.48%,424286,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,423732,100.0,0.0,K/sec
