,,,,,,,# started on Fri Feb 25 21:03:40 2022
17138.0,,L1-dcache-load-misses,5.65%,369160,100.0,2.89,of all L1-dcache accesses
593837.0,,L1-dcache-loads,0.43%,369160,100.0,,
8371.0,,L1-dcache-prefetches,14.34%,369160,100.0,,
5114.0,,L1-icache-load-misses,2.55%,369160,100.0,1.39,of all L1-icache accesses
367956.0,,L1-icache-loads,0.49%,369160,100.0,,
272676.0,,branch-instructions,0.28%,365658,100.0,,
5566.0,,branch-misses,2.18%,365658,100.0,2.04,of all branches
5566.0,,branch-load-misses,2.18%,365658,100.0,,
272730.0,,branch-loads,0.28%,365658,100.0,,
1098461.0,ns,duration_time,10.18%,1098461,100.0,2434.404,M/sec
0.45,msec,task-clock,14.21%,451224,100.0,0.411,CPUs utilized
1193125.0,,cpu-cycles,4.65%,452490,100.0,2.644,GHz
1373676.0,,instructions,0.32%,452490,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,451224,100.0,0.0,K/sec
0.0,,major-faults,0.00%,356130,100.0,,
44.0,,minor-faults,0.90%,356130,100.0,,
44.0,,page-faults,0.90%,356130,100.0,,
19509.0,,cache-misses,1.50%,356122,100.0,22.028,of all cache refs
88568.0,,cache-references,1.22%,356122,100.0,,
653.0,,dTLB-load-misses,3.01%,345630,100.0,23.2,of all dTLB cache accesses
2813.0,,dTLB-loads,2.07%,345630,100.0,,
64.0,,iTLB-load-misses,1.56%,345630,100.0,4571.43,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,345630,100.0,,
0.0,,alignment-faults,0.00%,340552,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340552,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.19%,340552,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,340552,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340552,100.0,0.0,K/sec
