,,,,,,,# started on Fri Feb 25 21:03:45 2022
0.0,,major-faults,0.00%,326530,100.0,,
45.0,,minor-faults,1.52%,326530,100.0,,
45.0,,page-faults,1.52%,326530,100.0,,
19563.0,,cache-misses,2.27%,326304,100.0,22.182,of all cache refs
88193.0,,cache-references,1.06%,326304,100.0,,
17128.0,,L1-dcache-load-misses,6.65%,381604,100.0,2.89,of all L1-dcache accesses
593294.0,,L1-dcache-loads,0.35%,381604,100.0,,
8181.0,,L1-dcache-prefetches,14.38%,381604,100.0,,
5066.0,,L1-icache-load-misses,1.06%,381604,100.0,1.38,of all L1-icache accesses
367736.0,,L1-icache-loads,0.29%,381604,100.0,,
0.0,,alignment-faults,0.00%,336360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336360,100.0,0.0,K/sec
0.34,msec,cpu-clock,6.07%,336360,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,336360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336360,100.0,0.0,K/sec
1100733.0,ns,duration_time,6.69%,1100733,100.0,2279.016,M/sec
0.48,msec,task-clock,7.85%,482986,100.0,0.439,CPUs utilized
1250053.0,,cpu-cycles,10.90%,483850,100.0,2.588,GHz
1366235.0,,instructions,0.30%,483850,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,482986,100.0,0.0,K/sec
274207.0,,branch-instructions,0.38%,369796,100.0,,
5311.0,,branch-misses,3.89%,369796,100.0,1.94,of all branches
5311.0,,branch-load-misses,3.90%,369796,100.0,,
274261.0,,branch-loads,0.38%,369796,100.0,,
674.0,,dTLB-load-misses,2.26%,385364,100.0,24.18,of all dTLB cache accesses
2786.0,,dTLB-loads,1.39%,385364,100.0,,
65.0,,iTLB-load-misses,1.04%,385364,100.0,3633.33,of all iTLB cache accesses
2.0,,iTLB-loads,27.22%,385364,100.0,,
