,,,,,,,# started on Fri Feb 25 21:05:23 2022
16821.0,,L1-dcache-load-misses,5.54%,370220,100.0,2.86,of all L1-dcache accesses
588748.0,,L1-dcache-loads,0.55%,370220,100.0,,
8339.0,,L1-dcache-prefetches,14.90%,370220,100.0,,
4903.0,,L1-icache-load-misses,2.40%,370220,100.0,1.36,of all L1-icache accesses
359241.0,,L1-icache-loads,1.53%,370220,100.0,,
0.0,,alignment-faults,0.00%,383166,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383166,100.0,0.0,K/sec
0.38,msec,cpu-clock,9.18%,383166,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,383166,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383166,100.0,0.0,K/sec
275620.0,,branch-instructions,0.33%,348702,100.0,,
5471.0,,branch-misses,3.46%,348702,100.0,1.99,of all branches
5471.0,,branch-load-misses,3.46%,348702,100.0,,
275674.0,,branch-loads,0.33%,348702,100.0,,
0.0,,major-faults,0.00%,336814,100.0,,
44.0,,minor-faults,1.69%,336814,100.0,,
44.0,,page-faults,1.69%,336814,100.0,,
18702.0,,cache-misses,1.27%,337112,100.0,21.233,of all cache refs
88080.0,,cache-references,0.82%,337112,100.0,,
1067665.0,ns,duration_time,5.29%,1067664,100.0,2580.009,M/sec
0.41,msec,task-clock,3.51%,413822,100.0,0.388,CPUs utilized
1274168.0,,cpu-cycles,3.49%,415078,100.0,3.079,GHz
1375709.0,,instructions,0.33%,415078,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,413822,100.0,0.0,K/sec
659.0,,dTLB-load-misses,1.01%,375732,100.0,23.83,of all dTLB cache accesses
2763.0,,dTLB-loads,1.83%,375732,100.0,,
65.0,,iTLB-load-misses,1.24%,375732,100.0,2725.0,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,375732,100.0,,
