,,,,,,,# started on Fri Feb 25 21:05:26 2022
650.0,,dTLB-load-misses,2.99%,385550,100.0,23.62,of all dTLB cache accesses
2751.0,,dTLB-loads,2.52%,385550,100.0,,
67.0,,iTLB-load-misses,1.02%,385550,100.0,2561.54,of all iTLB cache accesses
3.0,,iTLB-loads,26.09%,385550,100.0,,
0.0,,alignment-faults,0.00%,369106,100.0,0.0,K/sec
0.0,,context-switches,0.00%,369106,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.89%,369106,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,369106,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,369106,100.0,0.0,K/sec
0.0,,major-faults,0.00%,353304,100.0,,
44.0,,minor-faults,1.02%,353304,100.0,,
44.0,,page-faults,1.02%,353304,100.0,,
18912.0,,cache-misses,1.20%,353960,100.0,21.999,of all cache refs
85969.0,,cache-references,3.88%,353960,100.0,,
275563.0,,branch-instructions,0.48%,380028,100.0,,
5643.0,,branch-misses,0.88%,380028,100.0,2.05,of all branches
5643.0,,branch-load-misses,0.88%,380028,100.0,,
275617.0,,branch-loads,0.48%,380028,100.0,,
1123632.0,ns,duration_time,6.71%,1123631,100.0,2597.174,M/sec
0.43,msec,task-clock,6.59%,432636,100.0,0.385,CPUs utilized
1279588.0,,cpu-cycles,7.04%,417832,100.0,2.958,GHz
1372515.0,,instructions,0.46%,417832,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,432636,100.0,0.0,K/sec
14843.0,,L1-dcache-load-misses,9.52%,406558,100.0,2.5,of all L1-dcache accesses
594342.0,,L1-dcache-loads,0.64%,406558,100.0,,
5877.0,,L1-dcache-prefetches,26.67%,406558,100.0,,
4851.0,,L1-icache-load-misses,3.26%,406558,100.0,1.34,of all L1-icache accesses
362601.0,,L1-icache-loads,1.39%,406558,100.0,,
