,,,,,,,# started on Fri Feb 25 21:04:10 2022
1149762.0,ns,duration_time,7.60%,1149761,100.0,2550.49,M/sec
0.45,msec,task-clock,10.20%,450800,100.0,0.392,CPUs utilized
1329043.0,,cpu-cycles,8.39%,452026,100.0,2.948,GHz
1380195.0,,instructions,0.34%,452026,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,450800,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,311446,100.0,0.0,K/sec
0.0,,context-switches,0.00%,311446,100.0,0.0,K/sec
0.31,msec,cpu-clock,2.98%,311446,100.0,0.38,CPUs utilized
0.0,,cpu-migrations,0.00%,311446,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,311446,100.0,0.0,K/sec
0.0,,major-faults,0.00%,352114,100.0,,
45.0,,minor-faults,1.48%,352114,100.0,,
45.0,,page-faults,1.48%,352114,100.0,,
18628.0,,cache-misses,2.39%,352300,100.0,22.979,of all cache refs
81067.0,,cache-references,4.38%,352300,100.0,,
629.0,,dTLB-load-misses,2.99%,358234,100.0,22.66,of all dTLB cache accesses
2777.0,,dTLB-loads,2.42%,358234,100.0,,
66.0,,iTLB-load-misses,2.22%,358234,100.0,4112.5,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,358234,100.0,,
17622.0,,L1-dcache-load-misses,0.62%,383936,100.0,2.95,of all L1-dcache accesses
597539.0,,L1-dcache-loads,0.24%,383936,100.0,,
9413.0,,L1-dcache-prefetches,0.60%,383936,100.0,,
5181.0,,L1-icache-load-misses,1.84%,383936,100.0,1.4,of all L1-icache accesses
369309.0,,L1-icache-loads,0.66%,383936,100.0,,
275128.0,,branch-instructions,0.53%,389896,100.0,,
5656.0,,branch-misses,2.95%,389896,100.0,2.06,of all branches
5656.0,,branch-load-misses,2.95%,389896,100.0,,
275182.0,,branch-loads,0.53%,389896,100.0,,
