,,,,,,,# started on Fri Feb 25 21:05:57 2022
1048741.0,ns,duration_time,4.45%,1048741,100.0,2549.409,M/sec
0.41,msec,task-clock,5.69%,411366,100.0,0.392,CPUs utilized
1250638.0,,cpu-cycles,7.67%,396158,100.0,3.04,GHz
1363439.0,,instructions,0.27%,396158,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,411366,100.0,0.0,K/sec
274916.0,,branch-instructions,0.43%,345304,100.0,,
5610.0,,branch-misses,1.47%,345304,100.0,2.04,of all branches
5610.0,,branch-load-misses,1.47%,345304,100.0,,
274970.0,,branch-loads,0.43%,345304,100.0,,
18228.0,,L1-dcache-load-misses,1.39%,337308,100.0,3.08,of all L1-dcache accesses
591505.0,,L1-dcache-loads,0.26%,337308,100.0,,
9843.0,,L1-dcache-prefetches,1.62%,337308,100.0,,
4870.0,,L1-icache-load-misses,1.11%,337308,100.0,1.33,of all L1-icache accesses
364835.0,,L1-icache-loads,0.22%,337308,100.0,,
0.0,,major-faults,0.00%,383364,100.0,,
45.0,,minor-faults,0.70%,383364,100.0,,
45.0,,page-faults,0.70%,383364,100.0,,
19277.0,,cache-misses,2.46%,351462,100.0,21.539,of all cache refs
89499.0,,cache-references,1.34%,351462,100.0,,
0.0,,alignment-faults,0.00%,330400,100.0,0.0,K/sec
0.0,,context-switches,0.00%,330400,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.50%,330400,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,330400,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,330400,100.0,0.0,K/sec
632.0,,dTLB-load-misses,3.59%,332584,100.0,22.95,of all dTLB cache accesses
2754.0,,dTLB-loads,2.10%,332584,100.0,,
66.0,,iTLB-load-misses,1.41%,332584,100.0,4685.71,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,332584,100.0,,
