,,,,,,,# started on Fri Feb 25 21:04:20 2022
1109697.0,ns,duration_time,7.32%,1109697,100.0,2569.932,M/sec
0.43,msec,task-clock,9.60%,431800,100.0,0.389,CPUs utilized
1367582.0,,cpu-cycles,7.45%,416702,100.0,3.167,GHz
1378060.0,,instructions,0.29%,416702,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,431800,100.0,0.0,K/sec
0.0,,major-faults,0.00%,342958,100.0,,
44.0,,minor-faults,0.55%,342958,100.0,,
44.0,,page-faults,0.55%,342958,100.0,,
19932.0,,cache-misses,1.50%,342906,100.0,22.517,of all cache refs
88519.0,,cache-references,0.98%,342906,100.0,,
17299.0,,L1-dcache-load-misses,7.30%,412288,100.0,2.9,of all L1-dcache accesses
596313.0,,L1-dcache-loads,0.18%,412288,100.0,,
8453.0,,L1-dcache-prefetches,15.62%,412288,100.0,,
5051.0,,L1-icache-load-misses,2.06%,412288,100.0,1.37,of all L1-icache accesses
367981.0,,L1-icache-loads,0.29%,412288,100.0,,
275758.0,,branch-instructions,0.28%,374584,100.0,,
5707.0,,branch-misses,1.12%,374584,100.0,2.07,of all branches
5707.0,,branch-load-misses,1.12%,374584,100.0,,
275812.0,,branch-loads,0.28%,374584,100.0,,
0.0,,alignment-faults,0.00%,341928,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341928,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.10%,341928,100.0,0.375,CPUs utilized
0.0,,cpu-migrations,0.00%,341928,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341928,100.0,0.0,K/sec
610.0,,dTLB-load-misses,3.88%,336942,100.0,22.11,of all dTLB cache accesses
2758.0,,dTLB-loads,2.85%,336942,100.0,,
67.0,,iTLB-load-misses,1.06%,336942,100.0,2233.33,of all iTLB cache accesses
3.0,,iTLB-loads,25.82%,336942,100.0,,
