,,,,,,,# started on Fri Feb 25 21:03:31 2022
0.0,,alignment-faults,0.00%,343388,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343388,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.68%,343388,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,343388,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343388,100.0,0.0,K/sec
629.0,,dTLB-load-misses,4.48%,347198,100.0,23.15,of all dTLB cache accesses
2717.0,,dTLB-loads,1.38%,347198,100.0,,
64.0,,iTLB-load-misses,1.35%,347198,100.0,4025.0,of all iTLB cache accesses
2.0,,iTLB-loads,42.39%,347198,100.0,,
1089577.0,ns,duration_time,7.53%,1089577,100.0,2434.548,M/sec
0.45,msec,task-clock,7.68%,447548,100.0,0.411,CPUs utilized
1351417.0,,cpu-cycles,7.79%,432134,100.0,3.02,GHz
1370322.0,,instructions,0.31%,432134,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,447548,100.0,0.0,K/sec
16146.0,,L1-dcache-load-misses,7.87%,402932,100.0,2.72,of all L1-dcache accesses
594489.0,,L1-dcache-loads,0.43%,402932,100.0,,
7159.0,,L1-dcache-prefetches,20.76%,402932,100.0,,
5239.0,,L1-icache-load-misses,1.32%,402932,100.0,1.42,of all L1-icache accesses
367720.0,,L1-icache-loads,0.61%,402932,100.0,,
274540.0,,branch-instructions,0.45%,374450,100.0,,
5495.0,,branch-misses,2.75%,374450,100.0,2.0,of all branches
5495.0,,branch-load-misses,2.75%,374450,100.0,,
274594.0,,branch-loads,0.45%,374450,100.0,,
0.0,,major-faults,0.00%,345938,100.0,,
45.0,,minor-faults,0.55%,345938,100.0,,
45.0,,page-faults,0.55%,345938,100.0,,
18809.0,,cache-misses,1.24%,329896,100.0,21.317,of all cache refs
88235.0,,cache-references,1.35%,329896,100.0,,
