,,,,,,,# started on Fri Feb 25 21:03:39 2022
0.0,,major-faults,0.00%,324130,100.0,,
45.0,,minor-faults,1.22%,324130,100.0,,
45.0,,page-faults,1.22%,324130,100.0,,
19646.0,,cache-misses,2.20%,324598,100.0,23.115,of all cache refs
84994.0,,cache-references,4.15%,324598,100.0,,
14772.0,,L1-dcache-load-misses,7.40%,356597,100.0,2.48,of all L1-dcache accesses
596583.0,,L1-dcache-loads,0.48%,356597,100.0,,
5764.0,,L1-dcache-prefetches,25.15%,356597,100.0,,
4925.0,,L1-icache-load-misses,3.08%,356597,100.0,1.36,of all L1-icache accesses
361981.0,,L1-icache-loads,0.78%,356597,100.0,,
0.0,,alignment-faults,0.00%,346964,100.0,0.0,K/sec
0.0,,context-switches,0.00%,346964,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.70%,346964,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,346964,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,346964,100.0,0.0,K/sec
275857.0,,branch-instructions,0.23%,349526,100.0,,
5583.0,,branch-misses,2.46%,349526,100.0,2.02,of all branches
5583.0,,branch-load-misses,2.46%,349526,100.0,,
275911.0,,branch-loads,0.23%,349526,100.0,,
645.0,,dTLB-load-misses,3.85%,371888,100.0,23.15,of all dTLB cache accesses
2785.0,,dTLB-loads,1.55%,371888,100.0,,
66.0,,iTLB-load-misses,1.30%,371888,100.0,5516.67,of all iTLB cache accesses
1.0,,iTLB-loads,16.67%,371888,100.0,,
1098161.0,ns,duration_time,7.56%,1098161,100.0,2590.049,M/sec
0.42,msec,task-clock,8.43%,423992,100.0,0.386,CPUs utilized
1334173.0,,cpu-cycles,7.85%,425278,100.0,3.147,GHz
1384971.0,,instructions,0.27%,425278,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,423992,100.0,0.0,K/sec
