,,,,,,,# started on Fri Feb 25 21:05:29 2022
0.0,,alignment-faults,0.00%,356348,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356348,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.97%,356348,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,356348,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356348,100.0,0.0,K/sec
16163.0,,L1-dcache-load-misses,6.25%,381066,100.0,2.72,of all L1-dcache accesses
594916.0,,L1-dcache-loads,0.39%,381066,100.0,,
7094.0,,L1-dcache-prefetches,19.49%,381066,100.0,,
5165.0,,L1-icache-load-misses,1.91%,381066,100.0,1.41,of all L1-icache accesses
366032.0,,L1-icache-loads,1.00%,381066,100.0,,
676.0,,dTLB-load-misses,1.37%,358504,100.0,23.75,of all dTLB cache accesses
2845.0,,dTLB-loads,1.27%,358504,100.0,,
67.0,,iTLB-load-misses,1.28%,358504,100.0,8400.0,of all iTLB cache accesses
1.0,,iTLB-loads,25.00%,358504,100.0,,
1142654.0,ns,duration_time,3.49%,1142653,100.0,2507.479,M/sec
0.46,msec,task-clock,5.14%,455698,100.0,0.399,CPUs utilized
1334806.0,,cpu-cycles,9.04%,440882,100.0,2.929,GHz
1379660.0,,instructions,0.47%,440882,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,455698,100.0,0.0,K/sec
278926.0,,branch-instructions,0.26%,376742,100.0,,
5878.0,,branch-misses,0.74%,376742,100.0,2.11,of all branches
5878.0,,branch-load-misses,0.74%,376742,100.0,,
278980.0,,branch-loads,0.26%,376742,100.0,,
0.0,,major-faults,0.00%,365182,100.0,,
44.0,,minor-faults,1.61%,365182,100.0,,
44.0,,page-faults,1.61%,365182,100.0,,
19552.0,,cache-misses,2.09%,349536,100.0,22.25,of all cache refs
87873.0,,cache-references,0.92%,349536,100.0,,
