,,,,,,,# started on Fri Feb 25 21:06:03 2022
1005400.0,ns,duration_time,7.36%,1005400,100.0,2530.427,M/sec
0.4,msec,task-clock,9.26%,397324,100.0,0.395,CPUs utilized
1269984.0,,cpu-cycles,10.25%,398310,100.0,3.196,GHz
1376123.0,,instructions,0.26%,398310,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,397324,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,340122,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340122,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.60%,340122,100.0,0.388,CPUs utilized
0.0,,cpu-migrations,0.00%,340122,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340122,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395604,100.0,,
44.0,,minor-faults,0.85%,395604,100.0,,
44.0,,page-faults,0.85%,395604,100.0,,
19685.0,,cache-misses,2.72%,347844,100.0,22.889,of all cache refs
86002.0,,cache-references,3.88%,347844,100.0,,
273899.0,,branch-instructions,0.36%,367426,100.0,,
5676.0,,branch-misses,1.20%,367426,100.0,2.07,of all branches
5676.0,,branch-load-misses,1.20%,367426,100.0,,
273953.0,,branch-loads,0.36%,367426,100.0,,
17168.0,,L1-dcache-load-misses,5.09%,393834,100.0,2.91,of all L1-dcache accesses
589376.0,,L1-dcache-loads,0.29%,393834,100.0,,
8417.0,,L1-dcache-prefetches,12.12%,393834,100.0,,
4770.0,,L1-icache-load-misses,1.45%,393834,100.0,1.3,of all L1-icache accesses
367701.0,,L1-icache-loads,0.97%,393834,100.0,,
625.0,,dTLB-load-misses,4.95%,351926,100.0,22.96,of all dTLB cache accesses
2724.0,,dTLB-loads,1.11%,351926,100.0,,
67.0,,iTLB-load-misses,0.89%,351926,100.0,16850.0,of all iTLB cache accesses
0.0,,iTLB-loads,100.00%,351926,100.0,,
