,,,,,,,# started on Fri Feb 25 21:03:01 2022
0.0,,alignment-faults,0.00%,332376,100.0,0.0,K/sec
0.0,,context-switches,0.00%,332376,100.0,0.0,K/sec
0.33,msec,cpu-clock,0.86%,332376,100.0,0.412,CPUs utilized
0.0,,cpu-migrations,0.00%,332376,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,332376,100.0,0.0,K/sec
274622.0,,branch-instructions,0.37%,349820,100.0,,
5505.0,,branch-misses,2.97%,349820,100.0,2.0,of all branches
5505.0,,branch-load-misses,2.97%,349820,100.0,,
274676.0,,branch-loads,0.37%,349820,100.0,,
0.0,,major-faults,0.00%,363498,100.0,,
44.0,,minor-faults,1.32%,363498,100.0,,
44.0,,page-faults,1.32%,363498,100.0,,
19330.0,,cache-misses,1.96%,347610,100.0,23.479,of all cache refs
82329.0,,cache-references,5.73%,347610,100.0,,
1146780.0,ns,duration_time,3.07%,1146779,100.0,2607.727,M/sec
0.44,msec,task-clock,7.59%,439762,100.0,0.383,CPUs utilized
1240032.0,,cpu-cycles,7.88%,423516,100.0,2.82,GHz
1365971.0,,instructions,0.12%,423516,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,439762,100.0,0.0,K/sec
664.0,,dTLB-load-misses,0.43%,343894,100.0,23.4,of all dTLB cache accesses
2835.0,,dTLB-loads,1.41%,343894,100.0,,
66.0,,iTLB-load-misses,1.03%,343894,100.0,1929.41,of all iTLB cache accesses
3.0,,iTLB-loads,19.95%,343894,100.0,,
17803.0,,L1-dcache-load-misses,1.94%,357656,100.0,3.03,of all L1-dcache accesses
587021.0,,L1-dcache-loads,0.28%,357656,100.0,,
9322.0,,L1-dcache-prefetches,1.48%,357656,100.0,,
4952.0,,L1-icache-load-misses,0.88%,357656,100.0,1.37,of all L1-icache accesses
361890.0,,L1-icache-loads,0.61%,357656,100.0,,
