,,,,,,,# started on Fri Feb 25 21:04:58 2022,# started on Fri Feb 25 21:04:59 2022
0.0,,alignment-faults,0.00%,346372,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,346372,100.0,0.0,K/sec,
0.35,msec,cpu-clock,3.83%,346372,100.0,0.397,CPUs utilized,
0.0,,cpu-migrations,0.00%,346372,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,346372,100.0,0.0,K/sec,
17149.0,,L1-dcache-load-misses,4.99%,414252,100.0,2.9,of all L1-dcache accesses,
590836.0,,L1-dcache-loads,0.46%,414252,100.0,,,
8367.0,,L1-dcache-prefetches,12.84%,414252,100.0,,,
4951.0,,L1-icache-load-misses,2.40%,414252,100.0,1.35,of all L1-icache accesses,
367022.0,,L1-icache-loads,0.53%,414252,100.0,,,
678.0,,dTLB-load-misses,0.42%,375006,100.0,24.77,,of all dTLB cache accesses
2737.0,,dTLB-loads,1.34%,375006,100.0,,,
66.0,,iTLB-load-misses,0.57%,375006,100.0,4728.57,,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,375006,100.0,,,
273769.0,,branch-instructions,0.29%,340622,100.0,,,
5432.0,,branch-misses,3.96%,340622,100.0,1.98,of all branches,
5432.0,,branch-load-misses,3.96%,340622,100.0,,,
273823.0,,branch-loads,0.29%,340622,100.0,,,
1111271.0,ns,duration_time,8.29%,1111271,100.0,2475.342,M/sec,
0.45,msec,task-clock,8.48%,448936,100.0,0.404,CPUs utilized,
1383607.0,,cpu-cycles,11.65%,433580,100.0,3.082,GHz,
1382576.0,,instructions,0.32%,433580,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,448936,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,381174,100.0,,,
45.0,,minor-faults,0.90%,381174,100.0,,,
45.0,,page-faults,0.90%,381174,100.0,,,
19159.0,,cache-misses,2.63%,365518,100.0,22.399,of all cache refs,
85535.0,,cache-references,3.37%,365518,100.0,,,
