,,,,,,,# started on Fri Feb 25 21:02:14 2022
14763.0,,L1-dcache-load-misses,10.68%,369124,100.0,2.49,of all L1-dcache accesses
592445.0,,L1-dcache-loads,0.50%,369124,100.0,,
5869.0,,L1-dcache-prefetches,28.10%,369124,100.0,,
4969.0,,L1-icache-load-misses,1.25%,369124,100.0,1.36,of all L1-icache accesses
365117.0,,L1-icache-loads,0.87%,369124,100.0,,
671.0,,dTLB-load-misses,1.25%,392896,100.0,23.99,of all dTLB cache accesses
2797.0,,dTLB-loads,1.42%,392896,100.0,,
67.0,,iTLB-load-misses,1.12%,392896,100.0,4162.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,392896,100.0,,
1129926.0,ns,duration_time,3.88%,1129925,100.0,2289.836,M/sec
0.49,msec,task-clock,2.22%,493452,100.0,0.437,CPUs utilized
1504925.0,,cpu-cycles,7.06%,494826,100.0,3.05,GHz
1369408.0,,instructions,0.32%,494826,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,493452,100.0,0.0,K/sec
0.0,,major-faults,0.00%,362008,100.0,,
44.0,,minor-faults,1.15%,362008,100.0,,
44.0,,page-faults,1.15%,362008,100.0,,
19581.0,,cache-misses,2.06%,361900,100.0,22.747,of all cache refs
86079.0,,cache-references,3.43%,361900,100.0,,
274620.0,,branch-instructions,0.39%,377784,100.0,,
5678.0,,branch-misses,0.91%,377784,100.0,2.07,of all branches
5678.0,,branch-load-misses,0.91%,377784,100.0,,
274674.0,,branch-loads,0.39%,377784,100.0,,
0.0,,alignment-faults,0.00%,371586,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371586,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.77%,371586,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,371586,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371586,100.0,0.0,K/sec
