,,,,,,,# started on Fri Feb 25 21:03:43 2022,# started on Fri Feb 25 21:03:44 2022
16074.0,,L1-dcache-load-misses,6.97%,359348,100.0,2.72,of all L1-dcache accesses,
590184.0,,L1-dcache-loads,0.81%,359348,100.0,,,
7121.0,,L1-dcache-prefetches,20.30%,359348,100.0,,,
5000.0,,L1-icache-load-misses,2.41%,359348,100.0,1.39,of all L1-icache accesses,
359886.0,,L1-icache-loads,1.43%,359348,100.0,,,
0.0,,major-faults,0.00%,320594,100.0,,,
44.0,,minor-faults,1.02%,320594,100.0,,,
44.0,,page-faults,1.02%,320594,100.0,,,
19109.0,,cache-misses,1.22%,320268,100.0,21.848,of all cache refs,
87465.0,,cache-references,0.44%,320268,100.0,,,
626.0,,dTLB-load-misses,5.50%,379794,100.0,22.65,,of all dTLB cache accesses
2765.0,,dTLB-loads,3.55%,379794,100.0,,,
65.0,,iTLB-load-misses,1.59%,379794,100.0,2936.36,,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,379794,100.0,,,
0.0,,alignment-faults,0.00%,351708,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,351708,100.0,0.0,K/sec,
0.35,msec,cpu-clock,2.71%,351708,100.0,0.401,CPUs utilized,
0.0,,cpu-migrations,0.00%,351708,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,351708,100.0,0.0,K/sec,
273032.0,,branch-instructions,0.40%,352932,100.0,,,
5669.0,,branch-misses,0.85%,352932,100.0,2.08,,of all branches
5669.0,,branch-load-misses,0.85%,352932,100.0,,,
273086.0,,branch-loads,0.40%,352932,100.0,,,
1049717.0,ns,duration_time,9.73%,1049716,100.0,2302.04,M/sec,
0.46,msec,task-clock,10.78%,455994,100.0,0.434,CPUs utilized,
1196172.0,,cpu-cycles,12.72%,456040,100.0,2.623,GHz,
1370505.0,,instructions,0.30%,456040,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,455994,100.0,0.0,K/sec,
