,,,,,,,# started on Fri Feb 25 21:03:42 2022
274368.0,,branch-instructions,0.11%,352356,100.0,,
5288.0,,branch-misses,3.98%,352356,100.0,1.93,of all branches
5288.0,,branch-load-misses,3.98%,352356,100.0,,
274422.0,,branch-loads,0.11%,352356,100.0,,
0.0,,alignment-faults,0.00%,355016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,355016,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.57%,355016,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,355016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,355016,100.0,0.0,K/sec
1233659.0,ns,duration_time,9.28%,1233658,100.0,2280.691,M/sec
0.54,msec,task-clock,11.83%,540914,100.0,0.438,CPUs utilized
1417485.0,,cpu-cycles,9.54%,542190,100.0,2.621,GHz
1375960.0,,instructions,0.27%,542190,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,540914,100.0,0.0,K/sec
0.0,,major-faults,0.00%,338068,100.0,,
44.0,,minor-faults,1.11%,338068,100.0,,
44.0,,page-faults,1.11%,338068,100.0,,
19162.0,,cache-misses,3.13%,338628,100.0,22.9,of all cache refs
83677.0,,cache-references,3.89%,338628,100.0,,
659.0,,dTLB-load-misses,0.77%,372976,100.0,24.74,of all dTLB cache accesses
2663.0,,dTLB-loads,1.14%,372976,100.0,,
67.0,,iTLB-load-misses,1.86%,372976,100.0,6680.0,of all iTLB cache accesses
1.0,,iTLB-loads,54.77%,372976,100.0,,
17118.0,,L1-dcache-load-misses,5.64%,393240,100.0,2.88,of all L1-dcache accesses
594394.0,,L1-dcache-loads,0.32%,393240,100.0,,
8280.0,,L1-dcache-prefetches,13.84%,393240,100.0,,
4983.0,,L1-icache-load-misses,2.35%,393240,100.0,1.38,of all L1-icache accesses
362330.0,,L1-icache-loads,1.06%,393240,100.0,,
