,,,,,,,# started on Fri Feb 25 21:03:46 2022,# started on Fri Feb 25 21:03:47 2022
1036774.0,ns,duration_time,5.23%,1036774,100.0,2391.271,M/sec,
0.43,msec,task-clock,6.20%,433566,100.0,0.418,CPUs utilized,
1331120.0,,cpu-cycles,9.08%,418374,100.0,3.07,GHz,
1381833.0,,instructions,0.20%,418374,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,433566,100.0,0.0,K/sec,
624.0,,dTLB-load-misses,4.13%,387904,100.0,22.8,,of all dTLB cache accesses
2736.0,,dTLB-loads,1.48%,387904,100.0,,,
65.0,,iTLB-load-misses,1.84%,387904,100.0,6520.0,,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,387904,100.0,,,
274658.0,,branch-instructions,0.35%,342020,100.0,,,
5673.0,,branch-misses,1.41%,342020,100.0,2.07,,of all branches
5673.0,,branch-load-misses,1.41%,342020,100.0,,,
274712.0,,branch-loads,0.35%,342020,100.0,,,
0.0,,alignment-faults,0.00%,350856,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,350856,100.0,0.0,K/sec,
0.35,msec,cpu-clock,2.58%,350856,100.0,0.399,CPUs utilized,
0.0,,cpu-migrations,0.00%,350856,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,350856,100.0,0.0,K/sec,
15140.0,,L1-dcache-load-misses,7.85%,357520,100.0,2.57,,of all L1-dcache accesses
588075.0,,L1-dcache-loads,0.45%,357520,100.0,,,
6214.0,,L1-dcache-prefetches,22.31%,357520,100.0,,,
4891.0,,L1-icache-load-misses,5.37%,357520,100.0,1.35,,of all L1-icache accesses
361853.0,,L1-icache-loads,1.11%,357520,100.0,,,
0.0,,major-faults,0.00%,351686,100.0,,,
44.0,,minor-faults,1.11%,351686,100.0,,,
44.0,,page-faults,1.11%,351686,100.0,,,
19529.0,,cache-misses,1.55%,351798,100.0,23.183,,of all cache refs
84237.0,,cache-references,2.86%,351798,100.0,,,
