,,,,,,,# started on Fri Feb 25 21:03:18 2022,# started on Fri Feb 25 21:03:17 2022
15980.0,,L1-dcache-load-misses,8.97%,359952,100.0,2.71,of all L1-dcache accesses,
589554.0,,L1-dcache-loads,0.23%,359952,100.0,,,
7186.0,,L1-dcache-prefetches,23.57%,359952,100.0,,,
4939.0,,L1-icache-load-misses,1.75%,359952,100.0,1.38,of all L1-icache accesses,
358564.0,,L1-icache-loads,0.72%,359952,100.0,,,
274561.0,,branch-instructions,0.28%,357332,100.0,,,
5397.0,,branch-misses,4.15%,357332,100.0,1.97,of all branches,
5397.0,,branch-load-misses,4.15%,357332,100.0,,,
274615.0,,branch-loads,0.28%,357332,100.0,,,
641.0,,dTLB-load-misses,5.13%,358548,100.0,23.59,of all dTLB cache accesses,
2716.0,,dTLB-loads,0.97%,358548,100.0,,,
65.0,,iTLB-load-misses,1.13%,358548,100.0,8100.0,of all iTLB cache accesses,
1.0,,iTLB-loads,46.77%,358548,100.0,,,
0.0,,alignment-faults,0.00%,353102,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,353102,100.0,0.0,,K/sec
0.35,msec,cpu-clock,1.80%,353102,100.0,0.406,,CPUs utilized
0.0,,cpu-migrations,0.00%,353102,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,353102,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,362360,100.0,,,
44.0,,minor-faults,0.85%,362360,100.0,,,
44.0,,page-faults,0.85%,362360,100.0,,,
19668.0,,cache-misses,1.83%,346154,100.0,22.128,of all cache refs,
88883.0,,cache-references,1.00%,346154,100.0,,,
1110395.0,ns,duration_time,7.77%,1110395,100.0,2619.164,,M/sec
0.42,msec,task-clock,6.13%,423950,100.0,0.382,,CPUs utilized
1253150.0,,cpu-cycles,8.40%,392814,100.0,2.956,,GHz
1371191.0,,instructions,0.31%,392814,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,423950,100.0,0.0,,K/sec
