,,,,,,,# started on Fri Feb 25 21:05:50 2022
278305.0,,branch-instructions,0.33%,369544,100.0,,
5749.0,,branch-misses,1.20%,369544,100.0,2.07,of all branches
5749.0,,branch-load-misses,1.20%,369544,100.0,,
278359.0,,branch-loads,0.33%,369544,100.0,,
681.0,,dTLB-load-misses,1.31%,373782,100.0,24.09,of all dTLB cache accesses
2829.0,,dTLB-loads,1.28%,373782,100.0,,
67.0,,iTLB-load-misses,0.87%,373782,100.0,2240.0,of all iTLB cache accesses
3.0,,iTLB-loads,43.46%,373782,100.0,,
18418.0,,L1-dcache-load-misses,1.01%,405408,100.0,3.04,of all L1-dcache accesses
604967.0,,L1-dcache-loads,0.44%,405408,100.0,,
9602.0,,L1-dcache-prefetches,0.76%,405408,100.0,,
5223.0,,L1-icache-load-misses,2.47%,405408,100.0,1.42,of all L1-icache accesses
368026.0,,L1-icache-loads,0.91%,405408,100.0,,
974792.0,ns,duration_time,4.34%,974791,100.0,2431.021,M/sec
0.4,msec,task-clock,6.72%,400980,100.0,0.411,CPUs utilized
1209847.0,,cpu-cycles,5.42%,401798,100.0,3.017,GHz
1391501.0,,instructions,0.26%,401798,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,400980,100.0,0.0,K/sec
0.0,,major-faults,0.00%,375318,100.0,,
45.0,,minor-faults,0.55%,375318,100.0,,
45.0,,page-faults,0.55%,375318,100.0,,
19100.0,,cache-misses,0.67%,344114,100.0,23.245,of all cache refs
82166.0,,cache-references,5.59%,344114,100.0,,
0.0,,alignment-faults,0.00%,362164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,362164,100.0,0.0,K/sec
0.36,msec,cpu-clock,8.96%,362164,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,362164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,362164,100.0,0.0,K/sec
