,,,,,,,# started on Fri Feb 25 21:03:58 2022
274289.0,,branch-instructions,0.37%,360414,100.0,,
5260.0,,branch-misses,4.47%,360414,100.0,1.92,of all branches
5260.0,,branch-load-misses,4.47%,360414,100.0,,
274343.0,,branch-loads,0.37%,360414,100.0,,
1054603.0,ns,duration_time,5.34%,1054603,100.0,2470.177,M/sec
0.43,msec,task-clock,7.08%,426934,100.0,0.405,CPUs utilized
1328385.0,,cpu-cycles,8.93%,427652,100.0,3.111,GHz
1372938.0,,instructions,0.39%,427652,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,426934,100.0,0.0,K/sec
0.0,,major-faults,0.00%,333448,100.0,,
44.0,,minor-faults,1.32%,333448,100.0,,
44.0,,page-faults,1.32%,333448,100.0,,
19813.0,,cache-misses,2.00%,333306,100.0,22.328,of all cache refs
88736.0,,cache-references,1.29%,333306,100.0,,
645.0,,dTLB-load-misses,3.95%,361950,100.0,23.59,of all dTLB cache accesses
2733.0,,dTLB-loads,0.66%,361950,100.0,,
66.0,,iTLB-load-misses,1.07%,361950,100.0,6600.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,361950,100.0,,
0.0,,alignment-faults,0.00%,342178,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342178,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.66%,342178,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,342178,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342178,100.0,0.0,K/sec
15927.0,,L1-dcache-load-misses,6.77%,354482,100.0,2.71,of all L1-dcache accesses
588708.0,,L1-dcache-loads,0.16%,354482,100.0,,
7149.0,,L1-dcache-prefetches,20.37%,354482,100.0,,
5002.0,,L1-icache-load-misses,2.02%,354482,100.0,1.38,of all L1-icache accesses
362390.0,,L1-icache-loads,0.31%,354482,100.0,,
