,,,,,,,# started on Fri Feb 25 21:02:53 2022
637.0,,dTLB-load-misses,3.63%,345790,100.0,23.65,of all dTLB cache accesses
2692.0,,dTLB-loads,1.37%,345790,100.0,,
65.0,,iTLB-load-misses,1.96%,345790,100.0,3622.22,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,345790,100.0,,
273466.0,,branch-instructions,0.32%,360692,100.0,,
5546.0,,branch-misses,3.27%,360692,100.0,2.03,of all branches
5546.0,,branch-load-misses,3.27%,360692,100.0,,
273520.0,,branch-loads,0.32%,360692,100.0,,
0.0,,major-faults,0.00%,339948,100.0,,
44.0,,minor-faults,1.15%,339948,100.0,,
44.0,,page-faults,1.15%,339948,100.0,,
19339.0,,cache-misses,1.53%,339886,100.0,21.513,of all cache refs
89891.0,,cache-references,1.27%,339886,100.0,,
0.0,,alignment-faults,0.00%,338974,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338974,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.53%,338974,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,338974,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338974,100.0,0.0,K/sec
17211.0,,L1-dcache-load-misses,6.39%,374568,100.0,2.9,of all L1-dcache accesses
593233.0,,L1-dcache-loads,0.33%,374568,100.0,,
8439.0,,L1-dcache-prefetches,14.72%,374568,100.0,,
5055.0,,L1-icache-load-misses,1.95%,374568,100.0,1.38,of all L1-icache accesses
365824.0,,L1-icache-loads,0.71%,374568,100.0,,
6117871.0,ns,duration_time,84.22%,6117870,100.0,14036.559,M/sec
0.44,msec,task-clock,10.10%,435852,100.0,0.071,CPUs utilized
1338090.0,,cpu-cycles,6.88%,437034,100.0,3.07,GHz
1382707.0,,instructions,0.46%,437034,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,435852,100.0,0.0,K/sec
